27;986;692
69;909;674
133;978;628
180;998;651
228;1038;659
276;963;622
332;883;681
372;839;690
420;872;720
469;858;662
532;966;675
581;973;729
628;1025;720
676;916;712
724;898;664
772;866;633
827;896;627
879;884;601
948;847;688
981;667;1241
1028;459;1785
1077;79;1614
1125;261;677
1173;366;208
1221;538;46
1268;585;-6
1358;631;35
1388;642;69
1428;658;164
1477;620;191
1524;627;242
1572;604;221
1620;669;211
1667;723;207
1732;718;187
1781;643;141
1836;599;138
1877;590;151
1924;567;175
1973;616;161
2020;636;148
2068;653;116
2133;579;105
2181;621;130
2229;653;144
2277;672;181
2331;613;208
2373;608;249
2419;693;228
2468;736;191
2533;778;201
2581;767;225
2629;744;203
2676;669;171
2724;590;144
2772;631;168
2828;644;177
2868;698;176
2932;659;180
2981;711;149
3029;671;129
3076;653;137
3125;656;159
3172;730;180
3221;735;169
3268;745;170
3348;692;140
3381;669;160
3429;627;186
3477;602;220
3524;597;180
3574;608;160
3668;666;174
3700;723;152
3733;745;184
3781;765;175
3835;722;254
3877;656;245
3925;650;244
3973;686;207
4020;746;209
4069;703;212
4153;725;204
4192;698;162
4228;797;151
4276;789;167
4332;741;217
4373;618;215
4420;568;239
4513;632;212
4562;695;218
4600;743;191
4633;730;178
4676;707;138
4724;746;99
4772;749;94
4827;745;138
4869;655;193
4934;621;208
4981;633;232
5028;680;199
5076;743;167
5124;688;158
5173;720;171
5221;738;205
5268;802;198
5341;777;215
5381;749;174
5429;697;186
5476;664;170
5525;637;230
5573;659;233
5621;646;228
5669;646;250
5733;657;248
5781;749;290
5836;790;209
5877;836;246
5925;808;239
5972;817;343
6020;760;318
6069;744;319
6133;700;276
6182;752;262
6229;776;211
6277;752;170
6332;746;138
6374;719;117
6422;750;122
6469;712;133
6532;727;150
6580;700;165
6629;718;164
6677;733;184
6724;736;182
6773;702;177
6827;648;179
6869;670;179
6933;679;198
6981;693;233
