62;0,040;0,002;0,042;0,906;0,001;0,001;0,008;
103;0,085;0,003;0,036;0,861;0,002;0,002;0,011;
166;0,174;0,026;0,168;0,469;0,012;0,054;0,098;
300;0,278;0,010;0,045;0,627;0,002;0,010;0,028;
363;0,184;0,010;0,025;0,762;0,002;0,006;0,011;
423;0,269;0,013;0,019;0,676;0,003;0,009;0,012;
503;0,216;0,010;0,052;0,679;0,002;0,014;0,026;
575;0,238;0,015;0,115;0,573;0,004;0,010;0,045;
650;0,336;0,012;0,104;0,505;0,004;0,007;0,032;
713;0,429;0,015;0,090;0,408;0,003;0,015;0,039;
775;0,642;0,011;0,041;0,261;0,008;0,009;0,028;
854;0,243;0,011;0,092;0,605;0,003;0,012;0,033;
948;0,166;0,006;0,037;0,772;0,003;0,002;0,014;
988;0,099;0,010;0,123;0,718;0,004;0,008;0,036;
1082;0,199;0,016;0,132;0,577;0,006;0,015;0,056;
1128;0,260;0,010;0,068;0,618;0,002;0,009;0,033;
1209;0,204;0,006;0,035;0,737;0,003;0,003;0,012;
1277;0,352;0,008;0,066;0,543;0,003;0,007;0,020;
1346;0,327;0,010;0,055;0,573;0,003;0,004;0,028;
1413;0,378;0,009;0,057;0,533;0,003;0,005;0,017;
1477;0,222;0,009;0,093;0,614;0,006;0,010;0,048;
1540;0,195;0,008;0,089;0,638;0,005;0,010;0,054;
1621;0,247;0,009;0,094;0,580;0,005;0,006;0,061;
1682;0,339;0,013;0,099;0,446;0,004;0,011;0,088;
1762;0,456;0,013;0,093;0,339;0,006;0,013;0,082;
1826;0,203;0,006;0,061;0,698;0,003;0,007;0,022;
1890;0,342;0,008;0,048;0,566;0,003;0,008;0,025;
1977;0,435;0,012;0,090;0,376;0,004;0,012;0,071;
2034;0,272;0,006;0,069;0,596;0,005;0,006;0,046;
2097;0,391;0,006;0,062;0,490;0,006;0,005;0,041;
2181;0,208;0,007;0,039;0,723;0,002;0,006;0,016;
2245;0,234;0,009;0,051;0,664;0,002;0,009;0,030;
2325;0,461;0,014;0,096;0,332;0,004;0,010;0,084;
2385;0,371;0,016;0,135;0,408;0,008;0,017;0,045;
2449;0,426;0,009;0,072;0,451;0,004;0,005;0,034;
2527;0,733;0,015;0,029;0,196;0,007;0,005;0,014;
2593;0,666;0,015;0,072;0,153;0,002;0,016;0,076;
2665;0,371;0,006;0,037;0,557;0,010;0,006;0,013;
2735;0,548;0,010;0,085;0,308;0,004;0,008;0,037;
2798;0,206;0,007;0,023;0,737;0,005;0,005;0,017;
2879;0,275;0,011;0,078;0,594;0,002;0,008;0,031;
2941;0,222;0,006;0,046;0,700;0,003;0,005;0,020;
3006;0,694;0,012;0,061;0,157;0,004;0,012;0,061;
3087;0,316;0,010;0,098;0,498;0,005;0,014;0,060;
3149;0,538;0,015;0,118;0,217;0,005;0,018;0,089;
3212;0,209;0,011;0,070;0,658;0,003;0,023;0,027;
3290;0,342;0,011;0,081;0,532;0,003;0,008;0,024;
3365;0,281;0,011;0,032;0,647;0,002;0,013;0,014;
3435;0,274;0,011;0,087;0,587;0,003;0,007;0,032;
3498;0,289;0,014;0,124;0,470;0,008;0,015;0,079;
3562;0,535;0,011;0,074;0,321;0,005;0,009;0,045;
3641;0,450;0,012;0,026;0,496;0,003;0,003;0,010;
3706;0,305;0,005;0,033;0,620;0,008;0,004;0,025;
3768;0,491;0,018;0,052;0,392;0,002;0,009;0,034;
3852;0,324;0,010;0,027;0,622;0,003;0,006;0,008;
3918;0,285;0,008;0,042;0,611;0,003;0,010;0,041;
3994;0,382;0,012;0,030;0,544;0,004;0,005;0,022;
4065;0,449;0,014;0,032;0,478;0,003;0,004;0,019;
4119;0,201;0,009;0,054;0,716;0,001;0,004;0,014;
4231;0,293;0,012;0,037;0,615;0,002;0,010;0,031;
4270;0,301;0,008;0,065;0,562;0,004;0,012;0,049;
4326;0,635;0,012;0,055;0,254;0,002;0,009;0,033;
4418;0,483;0,009;0,066;0,395;0,004;0,008;0,035;
4469;0,355;0,021;0,150;0,331;0,007;0,031;0,104;
4549;0,463;0,012;0,100;0,329;0,005;0,017;0,074;
4630;0,413;0,019;0,149;0,315;0,007;0,015;0,082;
4679;0,736;0,011;0,047;0,155;0,004;0,013;0,034;
4762;0,252;0,012;0,030;0,685;0,002;0,008;0,012;
4819;0,335;0,007;0,046;0,592;0,002;0,004;0,014;
4882;0,299;0,008;0,085;0,541;0,005;0,008;0,053;
4963;0,477;0,008;0,044;0,443;0,005;0,006;0,017;
5027;0,515;0,010;0,083;0,322;0,004;0,009;0,057;
5106;0,419;0,010;0,100;0,344;0,006;0,012;0,108;
5170;0,702;0,010;0,079;0,130;0,004;0,018;0,055;
5234;0,352;0,013;0,080;0,491;0,004;0,018;0,044;
5314;0,393;0,012;0,086;0,459;0,004;0,013;0,033;
5376;0,359;0,012;0,103;0,436;0,006;0,008;0,076;
5449;0,604;0,011;0,049;0,256;0,005;0,008;0,066;
5545;0,454;0,014;0,091;0,318;0,005;0,023;0,095;
5587;0,375;0,015;0,117;0,407;0,006;0,026;0,054;
5674;0,533;0,013;0,094;0,289;0,004;0,017;0,049;
5728;0,675;0,010;0,035;0,254;0,010;0,004;0,012;
5793;0,410;0,013;0,064;0,460;0,003;0,006;0,043;
5871;0,196;0,010;0,047;0,698;0,002;0,019;0,027;
5934;0,557;0,010;0,040;0,346;0,005;0,009;0,034;
5999;0,207;0,014;0,097;0,558;0,005;0,022;0,097;
6077;0,256;0,014;0,106;0,486;0,005;0,028;0,106;
6149;0,564;0,015;0,056;0,297;0,004;0,020;0,044;
6222;0,328;0,011;0,041;0,599;0,002;0,005;0,014;
6285;0,378;0,012;0,068;0,482;0,003;0,014;0,042;
6350;0,379;0,012;0,066;0,450;0,004;0,009;0,081;
6427;0,303;0,011;0,042;0,618;0,002;0,007;0,018;
6491;0,218;0,009;0,085;0,627;0,003;0,011;0,046;
6557;0,209;0,008;0,059;0,705;0,001;0,005;0,013;
6636;0,499;0,015;0,053;0,398;0,003;0,007;0,025;
6698;0,456;0,012;0,050;0,434;0,002;0,009;0,036;
6779;0,612;0,016;0,066;0,235;0,002;0,008;0,061;
6850;0,546;0,013;0,050;0,348;0,004;0,015;0,025;
6905;0,506;0,010;0,073;0,301;0,004;0,014;0,091;
6987;0,538;0,016;0,101;0,293;0,003;0,009;0,040;
7050;0,430;0,011;0,025;0,497;0,007;0,010;0,019;
7114;0,326;0,012;0,090;0,505;0,003;0,016;0,046;
7219;0,515;0,011;0,089;0,284;0,004;0,015;0,082;
7270;0,424;0,015;0,106;0,364;0,004;0,014;0,073;
7341;0,351;0,013;0,089;0,468;0,004;0,013;0,062;
7399;0,735;0,012;0,058;0,103;0,005;0,012;0,075;
7463;0,562;0,011;0,082;0,225;0,004;0,009;0,107;
7552;0,240;0,010;0,090;0,622;0,002;0,008;0,027;
7606;0,519;0,011;0,069;0,328;0,003;0,011;0,060;
7669;0,444;0,010;0,058;0,455;0,003;0,004;0,026;
7752;0,200;0,015;0,132;0,611;0,004;0,007;0,031;
7815;0,372;0,009;0,054;0,510;0,004;0,009;0,042;
7893;0,563;0,011;0,053;0,305;0,006;0,012;0,050;
7956;0,436;0,011;0,062;0,444;0,007;0,009;0,031;
8020;0,323;0,010;0,067;0,546;0,004;0,009;0,040;
8100;0,366;0,010;0,048;0,536;0,004;0,004;0,033;
8163;0,444;0,019;0,034;0,488;0,003;0,003;0,009;
8234;0,531;0,017;0,034;0,380;0,003;0,011;0,025;
8308;0,528;0,015;0,101;0,301;0,003;0,010;0,043;
8371;0,603;0,016;0,053;0,266;0,002;0,011;0,049;
8450;0,382;0,010;0,065;0,494;0,003;0,007;0,038;
8514;0,291;0,015;0,151;0,452;0,006;0,014;0,071;
8578;0,369;0,014;0,053;0,541;0,002;0,007;0,015;
8658;0,816;0,014;0,034;0,087;0,004;0,007;0,037;
8722;0,543;0,012;0,041;0,328;0,004;0,014;0,058;
8784;0,428;0,011;0,066;0,443;0,003;0,010;0,039;
8865;0,595;0,021;0,050;0,290;0,010;0,005;0,030;
8939;0,555;0,011;0,087;0,292;0,003;0,008;0,045;
9007;0,613;0,009;0,061;0,248;0,009;0,012;0,048;
9071;0,364;0,015;0,037;0,562;0,001;0,008;0,012;
9135;0,365;0,010;0,015;0,591;0,009;0,004;0,006;
9214;0,464;0,011;0,025;0,477;0,006;0,005;0,012;
9278;0,638;0,012;0,021;0,303;0,011;0,007;0,010;
9342;0,680;0,015;0,027;0,242;0,008;0,009;0,018;
9423;0,279;0,013;0,113;0,538;0,003;0,009;0,044;
9486;0,398;0,009;0,049;0,514;0,003;0,006;0,022;
9565;0,141;0,009;0,035;0,800;0,001;0,004;0,010;
9636;0,470;0,008;0,069;0,414;0,003;0,007;0,028;
9694;0,397;0,013;0,026;0,546;0,003;0,006;0,009;
9773;0,377;0,008;0,048;0,543;0,003;0,007;0,013;
9835;0,570;0,016;0,048;0,341;0,002;0,005;0,018;
9900;0,648;0,017;0,074;0,205;0,003;0,007;0,046;
10004;0,431;0,020;0,135;0,211;0,006;0,037;0,159;
10055;0,565;0,010;0,040;0,356;0,006;0,006;0,017;
10125;0,372;0,011;0,036;0,561;0,002;0,008;0,010;
10188;0,375;0,009;0,040;0,538;0,003;0,011;0,024;
10252;0,584;0,011;0,047;0,311;0,006;0,005;0,037;
10341;0,526;0,017;0,050;0,310;0,004;0,046;0,047;
10393;0,207;0,010;0,030;0,724;0,002;0,010;0,018;
10457;0,199;0,008;0,044;0,717;0,002;0,014;0,016;
10536;0,499;0,015;0,053;0,375;0,004;0,027;0,027;
10600;0,237;0,005;0,055;0,654;0,006;0,008;0,036;
10681;0,524;0,009;0,035;0,404;0,007;0,005;0,016;
10743;0,416;0,005;0,043;0,502;0,008;0,005;0,021;
10807;0,545;0,009;0,056;0,329;0,006;0,013;0,041;
10889;0,217;0,010;0,015;0,745;0,002;0,004;0,007;
10965;0,735;0,015;0,035;0,186;0,006;0,006;0,016;
11024;0,253;0,007;0,036;0,687;0,003;0,004;0,010;
11120;0,591;0,010;0,032;0,323;0,006;0,007;0,030;
11169;0,479;0,012;0,087;0,344;0,003;0,008;0,066;
11237;0,325;0,014;0,037;0,597;0,002;0,008;0,017;
11300;0,297;0,012;0,047;0,621;0,001;0,008;0,013;
11370;0,602;0,016;0,058;0,302;0,002;0,005;0,017;
11475;0,402;0,015;0,075;0,442;0,002;0,026;0,038;
11525;0,741;0,012;0,069;0,129;0,002;0,014;0,034;
11570;0,287;0,011;0,017;0,669;0,005;0,006;0,005;
