29;1101;877
93;1120;937
156;995;744
243;1078;505
299;1020;443
364;1099;523
476;1106;500
508;1220;480
572;1228;464
687;1232;492
839;1178;532
874;1184;519
923;1147;479
1039;1120;462
1070;1079;489
1170;908;453
1220;670;399
1275;505;372
1385;425;520
1431;485;517
1502;532;494
1589;637;399
1632;639;375
1696;612;400
1774;562;423
1835;571;416
1956;589;396
1986;627;345
2043;533;471
2154;530;450
2188;517;557
2251;629;475
2359;671;525
2395;623;419
2497;605;418
2543;555;434
2612;571;496
2683;563;526
2774;582;470
2842;576;471
2898;632;449
2955;623;495
3068;629;461
3115;540;446
3163;559;405
3244;555;395
3315;623;386
3371;687;350
3492;673;365
3539;598;387
3595;511;473
3697;560;432
3741;578;431
3841;550;416
3872;520;468
3931;540;474
4041;549;435
4081;537;435
4175;453;412
4222;470;414
4282;480;395
4381;521;345
4427;544;392
4515;485;391
4571;522;442
4660;468;468
4723;521;490
4779;497;550
4843;447;538
4962;383;528
5004;441;511
5050;610;612
5163;750;1027
5222;636;1301
5281;149;1340
5354;-62;915
5411;19;673
5518;257;517
5551;305;423
5612;326;355
5710;390;341
5755;475;349
5861;465;388
5909;541;417
5963;555;446
6062;627;411
6124;602;372
6172;565;295
6252;555;297
6342;480;352
6412;545;426
6459;521;430
6524;503;373
6643;553;292
6687;511;292
6732;544;280
6848;485;354
6884;530;345
6959;519;386
7020;429;419
7083;327;446
7180;266;449
7294;235;341
7355;282;339
7388;350;348
7436;327;411
7547;364;406
7581;379;456
7683;520;493
7742;524;546
7788;502;475
7851;665;392
7932;660;331
7996;572;295
8106;329;325
8152;295;394
8211;376;390
8283;443;372
8347;532;380
8412;526;396
8545;528;411
8584;567;348
8635;593;389
8699;572;455
8763;468;529
8895;467;516
8949;461;466
8992;438;439
9067;390;421
9115;435;395
9222;425;366
9269;375;350
9324;241;382
9438;333;400
9470;464;413
9532;635;621
9620;667;721
9695;513;799
9755;417;513
9820;180;330
9883;181;225
10002;231;237
10037;405;322
10092;522;376
10221;442;360
10255;355;345
10325;287;359
10380;265;422
10444;272;472
10539;292;479
10588;268;454
10652;306;397
10768;223;415
10816;329;447
10876;347;485
10941;441;455
11050;395;421
11089;310;387
11167;355;351
11212;351;356
11299;369;405
11364;296;484
11444;395;512
11499;495;465
11593;510;422
11657;425;338
11729;320;327
11771;291;338
11883;236;412
11916;219;385
12050;202;370
12128;200;284
12179;288;343
12225;347;320
12268;402;438
12385;355;651
12440;255;760
12485;214;663
12556;210;420
12649;202;385
12710;208;437
12764;188;398
12828;230;384
12925;215;365
12973;242;390
13036;222;368
13159;368;377
13191;404;382
13250;505;369
13324;404;348
13388;370;350
13453;343;408
13563;327;467
13601;375;491
13696;329;452
13740;345;428
13854;407;441
13886;443;486
13964;468;441
14028;380;418
14130;351;441
14174;343;445
14236;360;426
14300;438;366
14403;455;397
14446;450;410
14515;432;600
14573;688;1112
14652;824;1433
14716;659;1216
14826;241;695
14871;95;520
14925;135;455
15004;323;365
15068;410;312
15150;386;295
15258;375;320
15301;380;346
15356;438;395
15456;365;418
15490;280;376
15585;247;400
15632;252;427
15722;356;476
15812;496;445
15864;445;410
15923;395;440
15988;246;451
16074;306;483
16125;207;480
16188;212;448
16253;220;416
16378;345;339
16410;340;354
16476;330;351
16540;340;400
16629;456;455
16684;427;504
16748;328;548
16812;302;511
16916;405;448
16972;515;352
17052;545;287
17117;668;501
17164;955;588
17338;1250;432
17404;1320;171
17453;1274;49
17516;1235;69
17621;1219;62
17672;1246;46
17723;1252;83
17803;1254;63
17868;1260;60
17972;1229;19
18031;1238;28
18083;1202;39
18156;1224;67
18220;1221;80
18324;1251;65
18380;1238;39
18429;1236;12
18492;1229;20
18613;1208;35
18659;1213;47
18715;1199;49
18788;1216;55
18844;1221;50
18962;1232;55
18996;1239;7
19063;1215;30
19184;1207;17
19238;1215;50
19278;1200;56
19340;1170;75
19403;1120;126
19499;1143;120
19575;1147;126
19620;1165;75
19691;1149;55
19764;1148;55
19868;1175;62
19909;1234;71
19987;1263;61
20043;1255;69
20107;1256;74
20179;1243;95
20279;1248;96
20320;1226;113
20396;1258;116
20497;1245;105
20531;1227;109
20623;1232;75
20668;1285;72
20732;1305;65
20842;1225;77
20883;1188;95
20956;1133;103
21020;1187;90
21116;1173;88
21164;1189;70
21228;1176;93
21309;1186;125
21372;1194;125
21436;1201;150
21548;1194;110
21600;1190;99
21644;1212;60
21763;1220;84
21799;1235;94
21853;1228;116
21972;1226;86
22019;1239;103
22086;1235;85
22140;1250;159
22204;1291;146
22323;1254;147
22355;1263;65
22412;1229;22
22492;1274;1
22556;1260;7
22659;1279;27
22710;1258;39
22765;1262;21
22864;1244;31
22918;1284;65
22988;1230;93
23052;1245;104
23118;1225;64
23238;1254;40
23286;1211;40
23324;1188;35
23426;1204;51
23488;1201;10
23533;1200;26
23652;1198;34
23706;1225;84
23756;1257;74
23820;1245;65
23885;1235;10
