26;1094;686
89;1107;719
153;1013;608
241;1072;455
297;1023;409
362;1090;468
474;1096;452
506;1194;439
569;1201;426
684;1204;447
836;1156;475
871;1161;466
921;1130;436
1036;1107;424
1068;1073;443
1167;930;415
1217;735;374
1273;602;354
1381;575;457
1429;616;455
1486;646;440
1586;709;374
1629;706;356
1693;690;375
1771;655;391
1832;661;386
1953;671;372
1984;692;334
2041;643;425
2150;636;410
2185;647;482
2249;715;429
2356;754;464
2393;701;389
2495;688;388
2540;652;399
2609;675;443
2681;675;463
2770;679;425
2837;675;425
2895;713;410
2952;714;443
3064;712;419
3112;643;408
3160;650;378
3242;645;370
3313;695;365
3368;740;337
3488;731;349
3536;676;365
3593;627;426
3694;655;398
3738;669;397
3838;645;386
3869;633;423
3929;649;427
4038;648;400
4078;640;400
4173;572;383
4219;585;385
4280;589;371
4379;610;334
4425;636;369
4512;591;368
4569;630;405
4657;595;422
4721;638;438
4777;631;477
4841;594;469
4958;547;461
5001;585;451
5048;722;519
5158;862;748
5219;816;860
5278;555;853
5337;358;665
5408;345;543
5515;459;453
5548;468;390
5609;466;342
5707;510;331
5752;575;336
5858;575;365
5907;639;387
5960;655;408
6059;703;383
6121;677;354
6169;634;294
6249;626;296
6338;580;339
6408;644;394
6456;626;396
6521;601;355
6637;623;292
6684;590;292
6729;614;283
6845;584;340
6881;616;333
6957;616;365
7017;556;388
7080;490;406
7177;448;408
7225;397;331
7352;430;330
7385;482;336
7433;481;382
7544;506;379
7578;529;414
7679;638;440
7739;650;475
7785;621;428
7849;730;369
7929;715;322
7993;639;294
8103;460;320
8148;454;370
8208;511;367
8281;556;354
8345;625;360
8409;624;372
8540;628;383
8581;645;335
8633;673;366
8696;669;414
8760;607;463
8889;604;455
8946;590;421
8989;567;402
9064;529;390
9113;555;371
9218;541;350
9266;500;337
9320;413;361
9434;482;374
9468;580;384
9529;740;525
9617;776;585
9692;683;625
9753;568;452
9817;354;323
9880;322;243
9998;363;251
10034;515;316
10089;616;357
10216;553;345
10252;485;335
10322;439;345
10377;440;390
10441;458;424
10535;473;428
10585;450;411
10649;463;372
10764;409;385
10812;491;407
10873;513;433
10937;573;414
11047;532;390
11085;462;365
11163;486;339
11209;485;342
11295;510;378
11360;477;431
11440;552;451
11496;614;420
11586;617;390
11652;535;329
11725;454;320
11768;436;329
11880;417;382
11913;398;364
12042;381;352
12123;355;289
12176;435;333
12207;472;315
12265;541;401
12378;554;537
12435;511;596
12481;465;541
12552;401;388
12644;386;364
12693;405;400
12761;380;372
12824;405;362
12921;389;349
12970;415;367
13032;395;351
13155;502;358
13188;530;361
13241;602;351
13320;521;336
13384;497;338
13449;491;380
13559;495;420
13598;534;437
13692;492;410
13737;498;394
13849;545;404
13882;580;435
13959;590;404
14024;520;387
14127;505;403
14159;500;405
14233;508;393
14297;551;350
14399;570;372
14442;570;382
14512;595;508
14570;830;784
14649;933;920
14713;822;827
14822;490;560
14867;352;453
14921;360;411
15001;466;349
15065;518;309
15146;495;296
15253;493;315
15298;504;335
15353;558;371
15452;510;387
15487;439;357
15581;421;374
15629;432;393
15688;517;427
15805;611;407
15861;566;381
15920;537;403
15985;435;410
16071;484;431
16121;415;429
16185;410;407
16250;407;385
16375;476;330
16407;475;340
16473;468;339
16537;488;375
16625;584;413
16681;573;446
16745;514;474
16809;488;450
16912;545;408
16968;606;339
17048;616;288
17112;748;447
17161;976;510
17330;1223;402
17401;1310;170
17449;1272;40
17512;1228;65
17617;1212;58
17669;1243;39
17720;1246;80
17800;1250;57
17865;1257;55
17967;1225;8
18027;1235;19
18080;1195;33
18153;1217;64
18217;1214;78
18281;1246;60
18376;1234;31
18426;1234;0
18489;1225;9
18606;1201;29
18656;1206;41
18712;1191;45
18785;1210;50
18840;1215;45
18959;1226;49
18993;1237;-5
19049;1209;22
19176;1201;8
19233;1209;45
19275;1193;53
19337;1160;74
19400;1107;130
19488;1131;123
19569;1135;130
19617;1155;75
19688;1138;54
19760;1137;53
19864;1165;60
19906;1227;67
19983;1260;55
20040;1250;64
20104;1251;70
20176;1235;94
20275;1240;94
20317;1217;113
20392;1250;115
20493;1236;104
20528;1218;108
20619;1225;72
20665;1283;66
20729;1305;57
20838;1217;75
20880;1178;95
20953;1121;106
21017;1177;90
21112;1162;89
21160;1180;69
21225;1165;94
21305;1175;127
21369;1183;127
21432;1190;151
21542;1183;110
21596;1180;100
21640;1205;55
21758;1211;82
21796;1228;92
21850;1219;116
21966;1219;85
22015;1230;102
22083;1228;83
22136;1238;160
22201;1282;145
22319;1243;147
22352;1259;60
22409;1225;12
22489;1277;-15
22552;1261;-6
22654;1280;15
22706;1255;30
22761;1262;10
22858;1241;22
22914;1282;58
22984;1222;91
23048;1236;102
23113;1218;60
23231;1251;31
23282;1205;35
23320;1180;30
23419;1196;47
23484;1195;0
23530;1194;19
23645;1191;27
23702;1218;81
23753;1252;70
23817;1240;60
23881;1233;-2
