365;1394;841
475;1143;638
589;943;413
714;753;222
843;892;334
964;919;527
1057;969;564
1164;990;518
1249;921;441
1396;776;486
1486;725;523
1581;693;534
1671;782;526
1759;849;454
1831;903;463
1917;856;458
1999;803;501
2099;905;511
2184;928;486
2283;1009;441
2368;984;471
2456;988;520
2536;889;626
2622;843;626
2723;863;617
2802;980;627
2880;1004;617
2970;1049;660
3053;1066;623
3150;1254;449
3250;1386;290
3333;1452;170
3416;1437;196
3522;1492;170
3604;1549;132
3685;1559;172
3780;1572;215
3871;1541;257
3954;1555;202
4042;1538;169
4138;1543;148
4218;1536;186
4308;1522;215
4396;1381;356
4484;1192;494
4572;1005;569
4653;910;468
4735;874;381
4824;820;386
4904;761;405
4985;745;446
5073;751;437
5154;782;467
5244;751;434
5341;706;421
5420;775;378
5502;676;213
5590;703;71
5671;654;59
5752;766;176
5840;767;273
5921;784;211
6002;670;129
6098;603;158
6187;567;213
6269;672;592
6358;696;663
6439;695;640
6517;724;318
6607;770;214
6688;766;247
6770;747;252
6857;767;279
6945;771;258
7037;743;304
7123;673;258
7206;813;244
7285;934;209
7374;1106;245
7455;1130;247
7536;1232;185
7624;1330;109
7706;1400;50
7794;1384;106
7893;1343;121
7972;1324;155
8053;1379;110
8140;1408;108
8221;1427;91
8302;1413;53
8392;1412;65
8472;1397;72
8552;1372;137
8648;1394;134
8739;1424;129
8835;1438;89
8925;1137;417
9007;886;688
9085;722;898
9174;886;689
9253;959;584
9333;964;584
9422;976;548
9510;872;488
9599;862;401
9686;789;420
9769;869;457
9850;860;472
9939;888;468
10019;934;453
10100;938;441
10189;932;410
10268;832;409
10359;789;456
10438;704;563
10517;731;609
10615;845;570
10736;875;517
10848;840;462
10954;750;443
11040;770;488
11120;808;524
11205;766;531
11296;720;514
11385;711;540
11467;741;583
11554;650;575
11634;675;533
11715;686;547
11805;846;570
11885;771;609
11967;731;611
12080;660;601
12178;618;595
12266;582;561
12354;584;504
12453;700;426
12533;722;475
12622;757;523
12701;774;551
12782;795;512
12872;1041;668
12951;1119;719
13040;1318;617
13121;1192;336
13203;1185;188
13302;1066;155
13388;957;128
13469;964;40
13550;941;33
13641;995;77
13720;964;329
13816;997;454
13913;1031;565
14003;1069;472
14082;1053;441
14171;1043;387
14253;1071;408
14336;1195;401
14423;1235;387
14502;1275;359
14584;1257;420
14673;1272;424
14759;1224;465
14834;1272;424
14929;1353;438
15049;1377;440
15152;1283;424
15255;1210;397
15347;1135;388
15449;1182;428
15559;1048;448
15644;976;489
15739;924;517
15834;951;485
15931;1019;423
16029;991;330
16146;973;297
16244;1114;260
16343;1153;223
16429;1256;252
16529;1144;229
16642;1149;287
16756;1149;275
16871;1129;277
16998;1107;234
17103;1047;180
17199;1055;379
17304;1114;647
17399;1024;822
17495;898;728
17656;749;570
17762;822;625
17878;960;663
17993;933;632
18085;878;522
18184;795;432
18293;795;424
18405;846;447
18498;728;430
18607;770;430
18714;747;365
18816;821;387
18931;728;372
19035;693;361
19147;676;337
19269;722;302
19371;892;277
19481;1155;212
19573;1435;145
19657;1501;99
19745;1495;67
19842;1425;62
19929;1364;67
20035;1304;116
20135;1360;141
20230;1420;187
20328;1534;184
20431;1510;181
20527;1497;157
20613;1452;134
