62;352;341
103;363;378
166;326;596
300;397;692
363;424;663
423;457;412
503;407;363
575;416;313
650;415;340
713;437;311
775;433;312
854;396;269
948;377;268
988;470;352
1082;591;412
1128;691;433
1209;645;335
1277;558;301
1346;479;279
1413;411;320
1477;431;321
1540;428;321
1621;452;333
1682;436;352
1762;434;417
1826;425;429
1890;436;408
1977;448;321
2034;444;298
2097;457;334
2181;464;379
2245;472;450
2325;462;465
2385;441;470
2449;467;409
2527;476;383
2593;509;360
2665;478;364
2735;456;322
2798;434;317
2879;432;306
2941;456;346
3006;482;395
3087;509;421
3149;506;412
3212;510;377
3290;524;359
3365;565;374
3435;627;433
3498;688;490
3562;679;556
3641;610;564
3706;592;588
3768;605;569
3852;623;559
3918;572;566
3994;553;570
4065;547;575
4119;514;510
4231;525;412
4270;518;310
4326;530;270
4418;523;252
4469;505;227
4549;537;223
4630;554;199
4679;583;212
4762;601;219
4819;615;300
4882;655;356
4963;604;398
5027;560;406
5106;505;397
5170;536;404
5234;545;410
5314;568;396
5376;558;345
5449;575;331
5545;592;366
5587;609;408
5674;612;343
5728;598;318
5793;620;271
5871;640;288
5934;660;269
5999;687;292
6077;688;289
6149;700;258
6222;679;226
6285;704;224
6350;736;245
6427;758;306
6491;701;330
6557;632;396
6636;596;373
6698;611;352
6779;624;312
6850;618;286
6905;644;309
6987;638;302
7050;621;312
7114;587;288
7219;587;286
7270;604;271
7341;645;302
7399;633;307
7463;641;341
7552;588;320
7606;605;345
7669;592;359
7752;591;394
7815;575;381
7893;591;353
7956;593;343
8020;583;326
8100;567;351
8163;574;305
8234;555;323
8308;511;319
8371;441;380
8450;432;411
8514;420;430
8578;437;426
8658;405;389
8722;389;352
8784;417;340
8865;441;356
8939;452;371
9007;432;377
9071;449;345
9135;484;340
9214;491;326
9278;488;345
9342;468;357
9423;506;340
9486;430;378
9565;439;429
9636;378;484
9694;483;490
9773;462;500
9835;439;507
9900;378;512
10004;412;728
10055;492;1003
10125;458;1161
10188;474;847
10252;372;662
10341;443;588
10393;347;610
10457;408;687
10536;356;736
10600;379;715
10681;457;581
10743;456;550
10807;551;563
10889;406;586
10965;382;577
11024;315;556
11120;362;496
11169;448;431
11237;487;386
11300;571;347
11370;556;309
11475;540;235
11525;507;226
11570;534;221
11651;525;207
11722;588;194
11796;582;175
11860;619;218
11922;591;236
12001;612;241
12066;622;251
12131;609;279
12238;591;326
12281;539;344
12353;531;338
12423;548;291
12480;595;267
12645;650;244
12687;658;248
12765;668;231
12851;627;219
12915;588;256
12979;555;276
13042;520;259
13116;519;212
13187;528;216
13244;508;247
13325;539;272
13388;467;219
13466;504;232
13529;480;235
13593;515;256
13674;513;239
13738;509;226
13801;515;257
13890;486;282
13944;476;308
14025;450;312
14090;508;328
14154;505;334
14231;526;340
14294;456;292
14358;469;280
14460;502;246
14512;557;263
14589;576;274
14646;574;309
14708;561;356
14809;593;328
14852;582;266
14933;604;192
15016;580;169
15060;580;212
15152;567;273
15205;575;336
15276;592;347
15347;579;306
15409;576;296
15473;617;257
15559;672;265
15622;704;267
15733;677;288
15779;651;259
15824;626;211
15902;620;216
15975;607;214
16032;564;243
16110;559;204
16174;527;219
16255;536;240
16318;526;265
16380;532;297
16462;537;312
16526;516;339
16588;539;344
16675;564;336
16730;600;349
16811;635;304
16877;640;318
16939;630;278
17019;589;315
17082;579;272
17146;583;288
17228;617;259
17290;672;247
17376;689;190
17432;700;156
17495;676;138
17575;664;125
17640;644;116
17703;640;96
17783;657;96
17847;672;100
17926;679;95
17990;688;84
18061;708;89
18134;720;85
18197;716;86
18260;716;74
18341;719;88
18406;732;100
18484;728;121
18547;725;118
18610;728;143
18689;680;135
18761;651;136
18818;619;152
18899;603;169
18961;575;233
19041;540;222
19104;566;217
19169;580;196
19248;606;184
19312;607;195
19375;588;195
19464;614;252
19518;384;486
19600;403;548
19662;435;455
19727;666;219
19804;706;176
19868;695;176
19932;716;167
20011;690;147
20076;664;156
20189;671;183
20236;674;210
20283;680;208
20363;633;205
20428;606;220
20490;620;229
20572;648;228
20635;652;216
20715;622;213
20791;563;208
20850;599;172
20920;607;165
20983;631;145
21046;593;155
21148;589;169
21191;584;212
21271;637;242
21335;666;242
21398;670;208
21487;612;242
21549;552;248
21606;530;301
21684;532;250
21748;542;260
21827;512;222
21891;470;247
21955;432;239
22036;442;288
22098;452;266
22163;496;263
22249;504;255
22305;514;275
22385;508;299
22448;522;252
22511;548;276
22592;617;335
22656;663;415
22719;697;442
22801;666;468
22863;599;436
22949;570;333
23005;555;223
23068;564;205
23149;483;231
23212;448;202
23293;408;304
23430;559;380
23480;522;413
23523;522;288
23566;432;207
23635;424;198
23691;453;190
23756;486;196
23836;540;237
23899;523;264
23978;487;284
24041;497;276
24104;512;299
24200;553;296
24248;574;292
24320;600;291
24392;579;283
24458;590;318
24535;561;309
24598;580;308
24662;576;265
24744;617;266
24807;617;274
24870;573;305
24948;521;336
25022;465;377
25093;461;379
25157;472;356
25221;486;364
25299;521;359
25362;512;365
25427;512;349
25508;507;341
25571;556;338
25688;572;331
25745;511;336
25789;448;348
25857;473;378
25921;532;357
25984;548;349
26065;506;340
26128;461;344
26208;473;342
26272;488;320
26336;543;351
26422;539;354
26478;521;376
26541;479;376
26621;419;368
26685;435;349
26765;380;373
26830;437;398
26892;438;375
26972;516;319
27038;519;272
27109;530;263
27179;561;257
27242;573;264
27322;616;244
27385;595;248
27449;607;257
27559;543;294
27616;552;320
27671;532;350
27741;503;379
27808;432;395
27880;418;409
27944;511;417
28007;583;411
28085;610;368
28151;564;336
28216;564;297
28294;520;289
28357;556;473
28438;576;613
28509;609;635
28564;566;424
28646;505;325
28708;517;376
28771;504;386
28906;550;426
28956;583;354
28999;574;354
29058;560;314
29123;518;318
29210;524;273
29265;520;276
29328;491;304
29439;472;332
29489;431;359
29551;441;358
29614;532;373
29678;606;398
29759;628;370
29822;633;388
29894;634;336
