3;518;523
34;639;439
65;789;348
109;951;309
158;933;314
206;964;345
254;951;329
302;924;317
374;930;340
416;898;319
466;909;312
510;854;261
557;898;307
606;916;378
654;918;488
702;901;515
766;928;505
814;935;490
869;954;498
909;971;482
957;1013;502
1005;1010;514
1053;1031;543
1101;1038;531
1200;1075;499
1258;1025;534
1289;1035;534
1318;978;595
1364;973;591
1406;964;552
1454;959;497
1501;960;496
1565;948;506
1613;974;513
1662;1016;510
1709;1018;579
1757;984;583
1805;940;570
1860;907;547
1901;939;559
1966;996;608
2013;1070;595
2061;1115;562
2110;1091;514
2157;1047;518
2206;1017;574
2253;1040;584
2302;1053;535
2395;1058;459
2425;1032;483
2463;1073;520
2510;984;552
2556;996;537
2606;937;554
2653;1036;623
2702;1031;597
2766;1083;557
2813;1073;491
2868;1036;483
2909;966;515
2957;938;530
3006;962;511
3053;953;547
3102;943;577
3166;927;600
3213;939;543
3262;956;498
3310;969;526
3365;974;582
3405;967;617
3453;990;605
3501;994;596
3566;978;594
3613;930;579
3661;940;566
3709;960;588
3757;967;639
3805;947;607
3861;930;551
3902;898;494
3965;903;524
4013;873;537
4061;898;558
4109;919;541
4157;887;720
4205;844;808
4253;833;865
4301;771;719
4372;807;670
4414;796;632
4462;914;625
4509;894;579
4557;823;566
4606;814;592
4653;803;592
4701;885;608
4766;866;530
4814;853;550
4869;823;514
4910;833;539
4958;839;515
5005;845;545
5053;864;543
5101;940;563
5165;941;503
5213;957;478
5261;945;443
5310;923;497
5365;938;493
5405;937;556
5453;996;541
5501;945;583
5582;929;536
5613;914;563
5662;946;560
5709;909;590
5757;899;558
5805;890;580
5860;928;560
5903;921;609
5965;893;590
6014;860;626
6060;844;610
6109;851;606
6157;880;564
6205;905;558
6253;956;581
6302;967;609
6373;959;623
6414;946;606
6461;918;552
6509;927;498
6557;934;503
6606;928;540
6653;931;534
6702;929;496
6766;913;489
6813;915;524
6868;921;558
6909;926;565
6956;959;563
