26;1204;-11
74;1239;15
138;1227;41
230;1249;64
298;1235;62
353;1225;55
426;1208;44
490;1195;16
555;1216;-6
681;1249;10
716;1258;23
765;1231;34
861;1228;20
906;1221;49
1018;1229;92
1050;1235;129
1113;1261;301
1237;1278;501
1282;1236;689
1326;1282;727
1421;1350;695
1472;1452;716
1567;1461;685
1610;1480;666
1706;1432;630
1755;1358;702
1824;1307;738
1883;1353;750
2006;1389;711
2038;1435;723
2109;1430;703
2170;1457;715
2235;1402;697
2351;1320;715
2405;1324;707
2442;1293;738
2551;1389;745
2617;1382;735
2666;1437;699
2731;1373;695
