29;1208;0
77;1241;25
141;1232;48
234;1254;69
301;1241;67
356;1231;60
428;1215;49
492;1202;25
557;1220;5
684;1250;21
719;1260;33
767;1235;41
864;1232;29
909;1227;54
1021;1236;94
1053;1245;129
1116;1284;310
1241;1322;565
1285;1293;868
1328;1359;935
1424;1441;868
1474;1573;897
1569;1575;841
1613;1591;809
1708;1525;752
1757;1452;880
1827;1394;952
1886;1456;971
2008;1493;895
2041;1554;911
2111;1542;875
2173;1579;895
2237;1506;868
2356;1405;907
2408;1410;893
2445;1375;954
2556;1501;957
2619;1490;940
2668;1550;868
2733;1470;867
