381;0,658;0,024;0,026;0,261;0,009;0,008;0,014;
479;0,620;0,021;0,077;0,251;0,001;0,005;0,025;
594;0,501;0,039;0,027;0,415;0,002;0,008;0,007;
719;0,655;0,021;0,036;0,272;0,003;0,004;0,009;
849;0,653;0,023;0,022;0,272;0,016;0,004;0,010;
968;0,711;0,030;0,038;0,202;0,002;0,003;0,014;
1062;0,680;0,048;0,021;0,233;0,004;0,004;0,009;
1169;0,709;0,029;0,029;0,215;0,004;0,004;0,010;
1254;0,812;0,024;0,037;0,096;0,003;0,005;0,023;
1401;0,421;0,011;0,040;0,509;0,002;0,003;0,014;
1501;0,689;0,021;0,029;0,233;0,011;0,004;0,013;
1586;0,684;0,033;0,027;0,226;0,004;0,006;0,020;
1675;0,760;0,022;0,034;0,160;0,003;0,005;0,016;
1763;0,807;0,021;0,029;0,121;0,006;0,003;0,013;
1835;0,808;0,024;0,031;0,104;0,009;0,004;0,020;
1922;0,800;0,035;0,023;0,119;0,010;0,003;0,011;
2018;0,806;0,028;0,024;0,119;0,009;0,005;0,010;
2102;0,700;0,026;0,025;0,230;0,007;0,004;0,009;
2189;0,787;0,043;0,020;0,125;0,012;0,004;0,008;
2289;0,580;0,028;0,024;0,348;0,004;0,004;0,012;
2375;0,644;0,019;0,023;0,292;0,010;0,003;0,010;
2461;0,681;0,031;0,025;0,236;0,008;0,007;0,012;
2541;0,794;0,031;0,026;0,124;0,010;0,003;0,012;
2639;0,680;0,034;0,018;0,224;0,031;0,005;0,009;
2727;0,681;0,021;0,023;0,258;0,007;0,002;0,009;
2806;0,700;0,019;0,031;0,228;0,004;0,004;0,014;
2886;0,586;0,025;0,046;0,316;0,002;0,004;0,021;
2974;0,620;0,022;0,026;0,312;0,007;0,003;0,010;
3072;0,757;0,025;0,028;0,158;0,015;0,004;0,013;
3155;0,726;0,033;0,023;0,196;0,009;0,002;0,011;
3255;0,515;0,025;0,018;0,426;0,007;0,002;0,007;
3338;0,561;0,022;0,018;0,366;0,021;0,003;0,009;
3421;0,627;0,032;0,018;0,299;0,010;0,004;0,010;
3527;0,678;0,037;0,022;0,231;0,017;0,003;0,012;
3608;0,600;0,070;0,015;0,275;0,026;0,005;0,010;
3691;0,587;0,056;0,018;0,304;0,019;0,004;0,011;
3797;0,669;0,036;0,018;0,255;0,012;0,003;0,007;
3876;0,596;0,035;0,019;0,334;0,006;0,003;0,007;
3959;0,804;0,053;0,023;0,095;0,008;0,005;0,012;
4058;0,583;0,022;0,024;0,355;0,004;0,004;0,008;
4142;0,624;0,038;0,017;0,293;0,014;0,005;0,009;
4224;0,644;0,027;0,025;0,286;0,004;0,004;0,008;
4312;0,344;0,023;0,013;0,601;0,013;0,002;0,005;
4400;0,546;0,039;0,016;0,353;0,033;0,004;0,008;
4490;0,450;0,029;0,021;0,486;0,003;0,005;0,007;
4577;0,473;0,021;0,017;0,472;0,006;0,004;0,007;
4658;0,720;0,028;0,021;0,213;0,005;0,004;0,009;
4740;0,627;0,028;0,025;0,299;0,004;0,006;0,012;
4829;0,707;0,037;0,023;0,211;0,010;0,003;0,009;
4909;0,664;0,029;0,032;0,259;0,002;0,005;0,008;
4990;0,397;0,027;0,021;0,541;0,002;0,004;0,009;
5078;0,490;0,020;0,023;0,450;0,003;0,006;0,008;
5158;0,302;0,023;0,012;0,649;0,004;0,003;0,005;
5248;0,409;0,028;0,016;0,530;0,007;0,005;0,006;
5346;0,584;0,021;0,029;0,351;0,004;0,004;0,008;
5425;0,580;0,028;0,019;0,351;0,010;0,004;0,007;
5507;0,816;0,028;0,024;0,110;0,011;0,003;0,008;
5594;0,680;0,029;0,022;0,251;0,006;0,002;0,010;
5675;0,556;0,044;0,019;0,344;0,023;0,004;0,010;
5757;0,740;0,030;0,022;0,140;0,050;0,004;0,014;
5844;0,596;0,040;0,019;0,325;0,010;0,002;0,008;
5926;0,701;0,036;0,026;0,218;0,004;0,002;0,013;
6008;0,796;0,029;0,036;0,116;0,006;0,003;0,015;
6104;0,667;0,049;0,014;0,207;0,051;0,003;0,008;
6193;0,561;0,038;0,019;0,366;0,004;0,005;0,009;
6274;0,506;0,012;0,035;0,415;0,004;0,012;0,017;
6363;0,373;0,019;0,017;0,574;0,007;0,003;0,007;
6444;0,423;0,037;0,019;0,503;0,003;0,005;0,009;
6523;0,484;0,017;0,018;0,468;0,005;0,003;0,005;
6612;0,348;0,024;0,022;0,593;0,002;0,005;0,006;
6694;0,478;0,015;0,019;0,475;0,005;0,002;0,006;
6775;0,189;0,021;0,010;0,769;0,003;0,004;0,004;
6862;0,280;0,033;0,016;0,658;0,003;0,004;0,006;
6950;0,258;0,049;0,014;0,657;0,009;0,006;0,007;
7042;0,405;0,039;0,014;0,524;0,007;0,005;0,006;
7128;0,412;0,052;0,016;0,495;0,010;0,006;0,009;
7211;0,293;0,013;0,020;0,661;0,003;0,007;0,005;
7291;0,155;0,015;0,009;0,810;0,003;0,003;0,004;
7379;0,105;0,015;0,006;0,859;0,006;0,004;0,004;
7461;0,274;0,030;0,015;0,671;0,003;0,002;0,005;
7542;0,103;0,014;0,007;0,870;0,002;0,002;0,002;
7629;0,159;0,012;0,009;0,809;0,006;0,001;0,004;
7712;0,164;0,021;0,009;0,797;0,003;0,001;0,004;
7799;0,112;0,005;0,006;0,870;0,004;0,001;0,002;
7898;0,184;0,023;0,008;0,773;0,006;0,003;0,003;
7977;0,130;0,007;0,005;0,847;0,007;0,001;0,002;
8058;0,058;0,004;0,004;0,929;0,003;0,001;0,001;
8145;0,172;0,017;0,013;0,789;0,002;0,003;0,004;
8226;0,172;0,034;0,010;0,768;0,006;0,004;0,005;
8308;0,140;0,033;0,008;0,807;0,006;0,003;0,004;
8398;0,211;0,018;0,010;0,750;0,006;0,002;0,004;
8478;0,207;0,021;0,027;0,734;0,001;0,002;0,009;
8557;0,182;0,027;0,013;0,769;0,002;0,002;0,005;
8653;0,338;0,040;0,017;0,591;0,005;0,002;0,008;
