25;1187;596
66;1127;582
130;1178;554
178;1194;570
227;1226;575
274;1166;550
330;1108;586
370;1076;591
418;1103;610
467;1088;574
530;1171;584
579;1179;618
625;1218;614
674;1135;606
722;1118;575
770;1092;555
824;1114;552
866;1103;535
946;1082;590
978;827;857
1025;763;1041
1075;557;967
1122;491;563
1171;447;230
1218;546;72
1266;574;12
1355;626;56
1386;643;90
1426;678;184
1474;651;209
1521;667;255
1570;643;236
1618;696;226
1665;743;221
1730;735;203
1778;661;162
1834;621;160
1874;616;173
1922;603;196
1970;641;181
2018;655;169
2066;664;138
2130;596;129
2178;638;152
2226;670;164
2275;694;199
2329;648;225
2371;653;261
2417;720;240
2466;751;207
2530;790;214
2578;784;237
2626;760;217
2674;689;190
2722;616;167
2770;655;187
2825;669;196
2865;715;193
2929;681;197
2978;722;168
3026;683;149
3073;669;158
3122;675;179
3169;744;196
3218;747;186
3265;755;186
3337;703;159
3378;686;180
3426;656;204
3474;642;235
3522;629;200
3570;634;181
3664;687;192
3698;733;170
3730;758;199
3779;775;190
3833;749;263
3875;692;256
3922;687;256
3970;711;223
4017;763;223
4066;726;227
4149;744;218
4190;712;180
4226;800;166
4274;794;182
4329;760;230
4370;654;231
4417;618;252
4466;666;228
4559;720;232
4597;757;206
4630;744;194
4674;716;156
4722;744;116
4769;747;111
4824;750;156
4865;681;210
4930;656;224
4978;670;245
5025;703;215
5073;753;184
5122;703;176
5170;733;188
5218;755;219
5266;811;211
5338;791;227
5378;760;190
5426;717;202
5473;685;188
5522;674;244
5570;692;245
5618;680;242
5666;685;261
5730;693;259
5778;778;293
5833;802;222
5874;847;254
5922;821;248
5969;842;337
6018;791;317
6066;777;318
6130;734;282
6178;776;270
6225;790;223
6274;762;186
6329;751;156
6371;723;136
6419;752;139
6466;720;152
6529;736;168
6577;715;183
6625;731;182
6674;747;200
6721;749;198
6770;719;194
6824;673;197
6866;691;196
6930;702;214
6978;721;245
