369;1516;1023
477;1183;718
592;949;425
716;756;208
846;897;332
966;916;569
1059;975;619
1166;1000;556
1252;923;459
1399;749;516
1499;680;566
1584;637;582
1673;750;569
1761;839;475
1833;901;486
1920;847;480
2016;779;536
2101;901;548
2188;929;515
2286;1023;459
2373;994;496
2458;998;559
2539;873;709
2625;814;711
2725;841;697
2804;986;708
2883;1016;692
2972;1071;754
3070;1091;699
3153;1289;469
3253;1399;295
3336;1442;180
3419;1432;204
3525;1478;182
3606;1521;149
3688;1537;186
3782;1557;226
3874;1538;266
3957;1540;213
4056;1518;182
4140;1519;163
4221;1520;198
4310;1513;225
4398;1405;365
4487;1227;524
4575;1017;625
4656;909;492
4738;874;386
4827;812;391
4907;742;414
4988;717;464
5076;725;453
5156;758;491
5246;726;449
5344;674;433
5423;761;381
5505;673;196
5592;722;59
5673;673;46
5755;775;162
5842;765;262
5923;790;198
6005;680;112
6101;603;137
6190;553;192
6272;598;665
6361;614;773
6442;618;737
6520;711;311
6610;775;200
6691;767;235
6773;746;239
6860;764;269
6948;771;246
7040;735;296
7126;663;243
7208;818;233
7289;947;201
7376;1122;242
7458;1146;245
7539;1241;187
7627;1324;121
7709;1379;72
7797;1372;120
7896;1337;132
7975;1324;162
8056;1368;123
8143;1394;123
8224;1408;109
8305;1390;75
8395;1391;86
8475;1379;91
8555;1365;147
8651;1385;146
8742;1411;142
8838;1417;107
8928;1162;431
9009;864;804
9088;595;1197
9176;864;806
9256;962;647
9336;968;646
9424;983;597
9513;863;518
9603;859;410
9689;773;432
9771;862;478
9853;850;498
9941;884;492
10023;938;474
10103;943;459
10192;937;421
10271;824;419
10361;768;477
10441;646;622
10520;672;689
10618;823;629
10742;865;556
10851;828;485
10957;723;461
11043;741;519
11126;783;566
11208;730;576
11299;675;554
11388;659;590
11470;690;650
11557;573;641
11637;615;580
11717;626;600
11807;824;629
11888;724;688
11969;672;692
12083;580;679
12180;525;671
12269;486;622
12370;505;541
12456;666;439
12536;684;502
12626;720;566
12704;737;604
12785;768;550
12874;1061;766
12954;1160;841
13044;1381;683
13125;1214;340
13207;1196;189
13305;1080;153
13391;973;123
13473;981;44
13554;960;37
13644;1011;78
13723;975;328
13820;1009;475
13916;1048;619
14007;1090;497
14086;1071;459
14174;1060;395
14257;1090;420
14339;1222;413
14426;1262;397
14505;1300;366
14587;1288;435
14677;1304;440
14762;1258;488
14837;1304;440
14933;1390;456
15053;1414;459
15158;1316;440
15258;1237;408
15351;1158;397
15452;1210;444
15562;1066;468
15647;985;519
15745;923;556
15838;956;514
15934;1034;437
16033;1004;330
16150;985;293
16248;1130;258
16346;1167;222
16433;1270;254
16545;1159;227
16646;1167;287
16763;1166;274
16875;1146;276
17001;1122;231
17106;1061;176
17202;1073;386
17307;1149;732
17403;1041;1020
17498;876;868
17660;702;631
17766;788;710
17884;960;762
17996;928;717
18089;868;563
18188;778;447
18296;779;437
18408;836;466
18502;699;444
18617;749;444
18723;731;366
18820;813;393
18937;708;374
19038;669;360
19150;653;332
19273;711;293
19374;900;270
19484;1168;211
19577;1423;157
19660;1474;119
19749;1463;91
19845;1402;84
19934;1349;85
20039;1301;126
20138;1355;151
20234;1416;195
20332;1518;196
20435;1496;192
20531;1480;170
20617;1436;148
