Stimulus;;Usable;;Enough_Points;Good_InRatio;Good_Deviation;Good_Dev_Median;Good_Halves;;Points_No;InRatio;Dev_X;Dev_Y;Dev_X_Med;Dev_Y_Med;leftHalf;rightHalf;upHalf;downHalf;;duration
Local_Resistance-Route_1B;;0;;1;1;0;0;0;;141;1,00;79,37;87,09;79,40;87,49;0,04;0,96;0,10;0,90;;7
Local_Resistance-Route_1B_corrected;;0;;1;1;0;0;0;;141;0,97;107,63;133,89;107,82;134,18;0,13;0,87;0,09;0,91;;7
Local_Resistance-Route_1A;;0;;1;1;0;0;1;;140;0,99;107,53;171,31;109,08;181,37;0,81;0,19;0,84;0,16;;7
Local_Resistance-Route_1A_corrected;;0;;1;1;0;0;1;;140;0,97;126,28;259,51;126,59;274,02;0,84;0,16;0,84;0,16;;7
Puppy_Enterprise_job1;;0;;1;1;1;1;0;;428;0,96;73,88;78,71;73,90;78,71;0,00;1,00;0,29;0,71;;30
Puppy_Enterprise_job1_corrected;;0;;1;1;1;1;0;;428;0,89;87,30;127,05;87,47;127,55;0,01;0,99;0,22;0,78;;30
Italy-no-SRP;;1;;1;1;1;1;1;;340;0,97;314,44;174,47;341,81;182,22;0,66;0,34;0,78;0,22;;24
Italy-no-SRP_corrected;;1;;1;1;1;1;1;;340;0,97;385,69;220,57;412,89;224,27;0,67;0,33;0,64;0,36;;24
Italy-with-SRP;;0;;1;1;0;0;0;;40;0,95;88,31;323,85;92,13;408,81;0,00;1,00;0,43;0,58;;3
Italy-with-SRP_corrected;;0;;1;0;0;0;0;;40;0,50;133,50;410,01;133,59;504,71;0,00;1,00;0,43;0,58;;3
web;;0;;1;1;1;1;0;;221;0,80;269,16;184,12;275,24;188,01;0,02;0,98;0,78;0,22;;21
web_corrected;;0;;1;1;1;1;0;;221;0,77;281,89;215,11;284,97;216,38;0,07;0,93;0,71;0,29;;21
