43;423;461
103;512;301
215;565;111
311;614;9
407;627;60
520;658;137
614;649;145
711;563;145
817;537;164
921;576;158
1014;639;142
1111;661;146
1207;621;189
1318;598;223
1414;564;218
1511;610;178
1606;604;200
1720;635;215
1825;637;267
1911;637;300
2023;628;344
2119;594;510
2213;600;813
2314;587;732
2430;629;600
2518;649;313
2614;735;463
2711;762;549
2833;804;597
2919;763;579
3013;789;572
3109;810;546
3223;878;595
3319;895;604
3414;882;677
3527;884;685
3622;845;681
3720;859;646
3825;766;920
3926;778;897
4023;713;733
4119;746;363
4213;718;321
4326;685;421
4422;621;389
4519;569;381
4614;542;379
4727;571;427
4834;602;445
4919;674;474
5030;723;504
5127;776;468
5223;804;486
5318;808;448
5431;778;524
5528;803;520
5622;719;904
5717;790;958
5841;716;832
5928;797;485
6022;771;424
6118;782;571
6230;787;576
6326;736;530
6422;743;427
6537;660;326
6630;633;351
6728;596;275
6833;613;226
6933;503;97
