32;713;187
99;584;223
160;542;231
276;575;220
384;666;195
483;643;201
572;587;216
685;586;218
781;589;217
890;635;205
971;620;209
1087;625;207
1176;578;220
1273;587;217
1368;361;279
1575;293;296
1636;393;270
1698;613;210
1768;675;195
1894;603;214
1980;528;235
2073;523;236
2180;452;256
2277;465;251
2377;386;273
2474;438;259
2586;400;268
2680;358;279
2776;328;287
2886;360;279
2991;458;252
3081;515;236
3182;519;236
3302;-822;598
3382;-3643;1352
3478;-2198;959
3574;234;310
3685;385;271
3779;512;238
3893;557;228
3985;640;206
4090;651;204
4178;648;204
4277;613;213
4370;500;244
4491;531;235
4580;553;228
4682;612;210
4773;637;203
4898;680;192
4985;565;224
5077;199;324
5183;165;338
5282;633;208
5379;771;170
5475;729;180
5590;691;189
5676;725;180
5773;724;180
5881;731;177
5979;708;183
6088;698;186
6175;702;185
6277;707;184
6375;698;186
6485;670;195
6562;642;203
6674;623;209
6772;220;322
6878;28;375
6960;350;290
7073;733;183
7173;784;168
7266;693;192
7361;688;193
7469;670;196
7569;658;198
7666;648;201
7755;651;201
7880;663;198
7960;677;195
8056;691;190
8170;705;186
8264;727;182
8362;772;172
8455;543;233
8569;351;290
8662;538;242
8759;916;143
8880;923;138
8970;761;178
9066;765;176
9155;787;170
9250;813;163
9365;786;168
9459;766;173
9553;760;175
9670;749;180
9762;722;186
9872;701;193
9953;675;198
10068;668;201
10161;643;206
10263;675;198
10352;712;187
10467;775;171
10559;730;184
10658;651;206
10749;576;226
10871;596;221
10954;348;285
11052;481;250
11164;620;212
11263;833;155
11353;781;167
11449;741;176
11560;755;173
11655;786;165
11753;801;160
11857;815;157
11959;790;164
12059;765;171
12150;506;240
12249;573;222
12355;721;183
12453;910;133
12549;875;143
12659;792;165
12755;773;169
12866;780;167
12947;758;173
13057;701;188
13152;679;194
13250;698;188
13346;730;180
13455;763;173
13552;676;198
13651;447;261
13745;550;231
13867;730;183
13953;854;150
14049;831;157
14156;771;172
14257;774;170
14349;767;172
14450;754;176
14554;546;225
14654;570;219
14748;638;201
14853;835;155
14952;820;157
15048;738;178
15152;771;170
15248;734;178
15352;722;181
15450;698;187
15542;702;186
15654;710;183
15748;725;179
15861;624;208
15941;653;203
16050;385;275
16152;705;187
16246;761;171
16341;889;140
16452;840;153
16562;758;175
16649;731;181
16761;719;183
16872;668;196
16968;663;197
17039;673;195
17153;685;194
17250;688;195
17344;344;290
17436;-381;479
17553;-83;400
17646;480;248
17740;811;161
17847;785;167
17955;738;177
18045;755;172
18139;468;251
18236;-38;394
18350;-291;474
18447;708;189
18543;790;166
18648;768;171
18748;774;170
18854;805;161
18938;788;166
19046;800;163
19147;778;170
19240;771;172
19332;698;193
19444;304;309
19540;641;210
19633;812;159
19729;864;143
19861;834;151
19939;773;167
20031;750;173
20146;743;175
20243;748;173
20334;735;176
20430;716;182
20545;715;183
20639;465;252
20733;455;253
20841;612;212
20948;806;158
21036;845;148
21131;797;160
21227;768;168
21341;750;173
21434;757;172
21534;759;172
21643;776;168
21739;769;170
21849;780;168
21929;765;172
22043;543;230
22137;554;226
22231;661;198
22329;827;154
22439;800;161
22533;750;173
22628;746;174
22726;771;168
22848;737;177
22934;745;176
23030;717;185
23137;734;181
23232;691;192
23332;759;173
23426;767;170
23551;788;165
23631;775;168
23727;790;165
23834;795;164
23935;784;166
24034;795;163
24124;797;163
24224;780;166
24332;603;213
24434;475;245
24525;510;236
24634;689;190
24733;842;153
24840;767;174
24924;742;180
25034;740;181
25131;760;176
25227;750;178
25322;755;176
25431;745;179
25529;761;175
25624;735;182
25722;771;173
25840;758;176
25928;746;178
26023;733;181
26131;759;175
26228;794;167
26330;798;168
26424;770;175
26531;755;177
26626;750;178
26722;765;173
26832;799;165
26930;788;167
27027;580;220
27120;653;200
27225;716;183
27330;838;151
27422;791;163
27528;738;177
27629;725;181
27724;708;186
27836;712;185
27916;724;183
28035;726;181
28126;722;181
28217;703;186
28313;705;185
28428;702;186
28523;705;185
28618;711;184
28713;711;184
28835;711;185
28922;656;200
29014;628;209
29127;642;205
29223;684;193
29323;712;186
29413;728;183
29525;643;205
29625;385;271
29717;539;231
29822;701;188
29923;876;145
