6656;0.313;0.064;0.183;0.121;0.032;0.005;0.282;
6766;0.413;0.056;0.168;0.155;0.045;0.006;0.156;
6859;0.363;0.047;0.113;0.281;0.035;0.005;0.156;
6976;0.367;0.033;0.126;0.322;0.047;0.005;0.100;
7094;0.309;0.049;0.148;0.211;0.034;0.004;0.245;
7245;0.374;0.065;0.259;0.038;0.049;0.009;0.205;
7417;0.437;0.043;0.235;0.097;0.057;0.006;0.124;
7588;0.313;0.072;0.327;0.021;0.136;0.016;0.114;
7754;0.247;0.026;0.377;0.145;0.041;0.005;0.159;
7873;0.247;0.032;0.394;0.114;0.055;0.007;0.151;
8044;0.241;0.025;0.270;0.273;0.049;0.007;0.135;
8201;0.277;0.039;0.397;0.112;0.032;0.007;0.135;
8304;0.366;0.072;0.282;0.060;0.049;0.009;0.162;
8475;0.295;0.097;0.235;0.037;0.059;0.013;0.265;
8632;0.301;0.098;0.252;0.029;0.075;0.015;0.230;
8782;0.228;0.108;0.263;0.036;0.080;0.022;0.263;
8928;0.146;0.055;0.296;0.035;0.050;0.008;0.410;
9080;0.172;0.080;0.310;0.032;0.085;0.017;0.303;
9208;0.192;0.072;0.285;0.026;0.110;0.014;0.302;
