47;-3323;1729
107;719;564
219;1281;405
315;1422;364
410;1359;381
524;1259;408
618;1245;411
715;1220;422
821;1170;437
925;1200;427
1018;1247;411
1117;1246;410
1211;1162;435
1321;1080;459
1418;1065;465
1514;1177;432
1610;1133;443
1724;1120;446
1829;1014;474
1915;936;497
2026;801;533
2123;-173;803
2217;-509927;140291
2318;-9531;3369
2434;-739;953
2522;916;500
2618;626;575
2715;394;636
2837;330;652
2924;271;669
3018;381;639
3113;523;600
3226;516;600
3323;524;596
3418;259;667
3531;230;675
3626;113;707
3724;304;656
3829;-4584;1973
3930;-3140;1583
4027;-1330;1104
4124;905;499
4218;966;484
4330;662;568
4426;634;579
4523;524;614
4618;430;642
4732;285;679
4837;319;667
4923;436;629
5034;458;621
5131;687;557
5227;685;556
5323;784;530
5435;524;601
5532;588;583
5626;-7991;2899
5721;-4936;2064
5845;-3572;1709
5932;677;559
6026;793;529
6122;364;643
6234;359;645
6330;392;637
6427;746;543
6542;895;506
6634;788;537
6732;952;494
6858;1085;456
6937;1296;405
