32;225;-11
99;231;75
160;286;110
276;342;101
384;387;19
483;383;45
572;363;95
685;341;93
781;318;86
890;327;51
971;312;61
1087;331;59
1176;318;95
1273;340;91
1368;305;200
1575;333;241
1636;315;193
1698;331;69
1768;306;13
1894;298;73
1980;285;118
2073;291;122
2180;283;153
2277;306;157
2377;289;183
2474;301;168
2586;312;189
2680;330;215
2776;340;233
2886;328;213
2991;324;168
3081;330;138
3182;311;130
3302;319;396
3382;345;508
3478;391;541
3574;383;293
3685;343;211
3779;312;135
3893;275;98
3985;247;43
4090;230;34
4178;242;36
4277;251;60
4370;255;122
4491;274;113
4580;310;110
4682;338;71
4773;351;50
4898;341;6
4985;315;103
5077;295;244
5183;230;205
5282;239;46
5379;248;-76
5475;322;-48
5590;347;-6
5676;376;-56
5773;381;-55
5881;406;-73
5979;416;-38
6088;421;-25
6175;415;-29
6277;398;-34
6375;397;-21
6485;373;16
6562;316;43
6674;284;56
6772;235;198
6878;235;231
6960;200;147
7073;206;-23
7173;205;-70
7266;227;4
7361;253;6
7469;310;18
7569;350;28
7666;338;39
7755;308;35
7880;276;25
7960;290;12
8056;302;-1
8170;290;-15
8264;256;-30
8362;193;-53
8455;240;97
8569;200;146
8662;151;75
8759;73;-88
8880;88;-116
8970;161;-31
9066;160;-34
9155;171;-57
9250;159;-74
9365;195;-68
9459;208;-55
9553;208;-48
9670;183;-30
9762;204;-14
9872;185;4
9953;210;19
10068;187;24
10161;233;40
10263;210;19
10352;226;-10
10467;186;-53
10559;200;-19
10658;187;34
10749;207;74
10871;197;63
10954;266;184
11052;249;128
11164;234;55
11263;193;-120
11353;248;-88
11449;300;-58
11560;311;-78
11655;301;-120
11753;309;-148
11857;283;-156
11959;288;-120
12059;278;-80
12150;324;142
12249;303;95
12355;261;-25
12453;196;-251
12549;212;-202
12659;246;-101
12755;261;-83
12866;258;-91
12947;261;-65
13057;291;-10
13152;299;10
13250;303;-9
13346;285;-40
13455;238;-62
13552;212;18
13651;221;130
13745;247;96
13867;216;-23
13953;181;-139
14049;171;-102
14156;201;-56
14257;223;-68
14349;218;-59
14450;218;-46
14554;510;165
14654;495;136
14748;475;55
14853;193;-123
14952;235;-131
15048;270;-45
15152;272;-85
15248;309;-51
15352;346;-45
15450;357;-16
15542;353;-20
15654;376;-33
15748;404;-62
15861;317;59
15941;231;33
16050;263;170
16152;293;-14
16246;283;-77
16341;175;-186
16452;183;-122
16562;222;-51
16649;256;-34
16761;293;-30
16872;316;19
16968;323;24
17039;288;16
17153;243;10
17250;217;10
17344;209;153
17436;322;363
17553;307;310
17646;280;140
17740;187;-91
17847;231;-85
17955;316;-58
18045;343;-90
18139;288;148
18236;231;237
18350;176;211
18447;210;-4
18543;216;-83
18648;225;-63
18748;225;-69
18854;222;-105
18938;232;-89
19046;210;-91
19147;215;-69
19240;206;-58
19332;201;4
19444;156;131
19540;184;39
19633;240;-125
19729;325;-292
19861;343;-236
19939;365;-128
20031;381;-95
20146;380;-83
20243;375;-90
20334;381;-72
20430;370;-41
20545;360;-38
20639;281;147
20733;311;164
20841;286;65
20948;337;-175
21036;314;-237
21131;368;-174
21227;373;-122
21341;376;-93
21434;310;-81
21534;293;-78
21643;270;-92
21739;266;-81
21849;248;-86
21929;237;-65
22043;310;115
22137;331;114
22231;320;26
22329;266;-166
22439;288;-135
22533;348;-85
22628;358;-81
22726;355;-120
22848;320;-58
22934;281;-56
23030;244;-18
23137;217;-27
23232;246;4
23332;247;-61
23426;282;-85
23551;287;-116
23631;281;-94
23727;249;-100
23834;243;-103
23935;252;-93
24034;256;-110
24124;240;-105
24224;285;-104
24332;320;76
24434;467;214
24525;400;164
24634;353;-5
24733;182;-123
24840;185;-46
24924;197;-28
25034;190;-25
25131;193;-42
25227;200;-36
25322;206;-43
25431;215;-36
25529;199;-45
25624;208;-25
25722;188;-50
25840;192;-41
25928;226;-40
26023;248;-33
26131;218;-50
26228;171;-64
26330;152;-56
26424;166;-41
26531;196;-39
26626;213;-40
26722;218;-57
26832;191;-80
26930;201;-73
27027;305;90
27120;323;33
27225;326;-33
27330;273;-189
27422;298;-126
27528;310;-56
27629;305;-38
27724;284;-16
27836;285;-21
27916;253;-26
28035;283;-36
28126;306;-36
28217;350;-21
28313;370;-27
28428;360;-21
28523;350;-23
28618;333;-29
28713;336;-28
28835;316;-25
28922;293;31
29014;262;51
29127;262;41
29223;262;8
29323;262;-16
29413;235;-26
29525;243;40
29625;341;210
29717;320;121
29822;289;-10
29923;171;-160
