Stimulus;;Usable;;Enough_Points;Good_InRatio;Good_Deviation;Good_Dev_Median;Good_Halves;;Points_No;InRatio;Dev_X;Dev_Y;Dev_X_Med;Dev_Y_Med;leftHalf;rightHalf;upHalf;downHalf;;duration
Local_Resistance-Route_1B;;0;;1;1;0;0;1;;70;0.97;105.06;224.98;108.32;224.99;0.84;0.16;0.53;0.47;;7
Local_Resistance-Route_1B_corrected;;1;;1;1;1;1;1;;70;0.84;60554.42;16570.75;61060.44;16709.21;0.63;0.37;0.21;0.79;;7
Local_Resistance-Route_1A;;1;;1;1;1;1;1;;70;0.90;172.64;250.64;173.83;251.46;0.70;0.30;0.63;0.37;;7
Local_Resistance-Route_1A_corrected;;1;;1;1;1;1;1;;70;0.79;2670.08;759.39;2729.57;775.65;0.47;0.53;0.39;0.61;;7
Puppy_Enterprise_job1;;0;;1;0;0;0;0;;301;0.42;68.50;114.34;68.65;117.89;0.89;0.11;0.97;0.03;;30
Puppy_Enterprise_job1_corrected;;0;;1;0;1;1;0;;301;0.51;352.72;94.61;360.95;97.08;0.07;0.93;0.86;0.14;;30
Italy-no-SRP;;0;;1;0;0;0;0;;12;0.25;39.05;163.39;39.05;168.66;1.00;0.00;1.00;0.00;;1
Italy-no-SRP_corrected;;0;;1;0;0;0;0;;12;0.58;149.27;41.63;160.27;44.66;0.00;1.00;1.00;0.00;;1
Italy-with-SRP;;0;;1;0;0;0;0;;15;0.47;53.15;143.68;53.27;160.12;0.27;0.73;1.00;0.00;;1
Italy-with-SRP_corrected;;0;;1;1;0;0;0;;15;1.00;176.96;47.91;198.77;53.20;0.00;1.00;0.87;0.13;;1
web;;1;;1;1;1;1;1;;22;0.68;284.60;333.44;290.76;362.51;0.45;0.55;0.64;0.36;;3
web_corrected;;0;;1;0;1;1;0;;22;0.45;142.70;296.39;149.64;321.78;0.00;1.00;0.27;0.73;;3
