525;1145;309
646;1161;305
801;1193;296
940;1215;689
1050;1207;791
1165;1229;785
1269;1215;789
1392;1205;792
1495;1182;798
1637;1144;807
1799;968;1155
1889;904;1176
2007;942;1176
2132;1274;485
2223;1311;477
2351;1349;465
2502;1366;261
2689;1260;289
2789;1042;351
2901;960;377
2994;937;379
3086;914;386
3213;813;411
3341;762;426
3453;752;427
3569;878;392
3690;554;479
3796;885;388
3924;1003;354
4098;1202;301
4270;1257;288
4384;1314;270
4543;1336;263
4675;1224;292
4825;1094;329
4930;1058;341
5074;1124;321
5220;1137;318
5339;1162;310
5455;1164;309
5596;1015;347
5753;971;361
5869;951;369
5985;1051;348
6091;943;380
6185;842;416
6348;942;389
6439;1074;347
6538;1077;346
6652;1123;334
6762;1123;332
6855;1110;335
6972;1224;305
7088;1224;308
7240;1299;288
7405;1214;306
7582;655;464
7749;1018;353
7869;1108;326
8029;1287;275
8190;1278;278
8299;1264;281
8469;1319;267
8626;1300;272
8776;1285;273
8919;1254;279
9074;1230;284
9204;1188;295
