52;276;-7
169;688;487
259;793;758
355;1002;1009
450;739;757
547;703;706
661;629;662
765;551;587
851;562;557
962;571;589
1059;623;543
1154;637;540
1253;636;514
1363;659;517
1459;748;460
1554;764;617
1651;866;678
1774;766;447
1861;777;54
1956;671;-205
2051;672;-99
2163;602;-101
2259;542;-27
2355;628;26
2469;723;121
2563;809;155
2660;813;215
2766;840;197
2867;859;198
2987;820;603
3062;790;698
3154;822;765
3267;816;353
3362;751;281
3458;637;258
3555;542;237
3670;487;149
3774;398;93
3859;383;16
3971;359;86
4067;346;95
4163;346;162
4260;294;280
4371;432;538
4467;534;463
4565;681;318
4659;672;55
4786;733;98
4869;815;49
4963;858;20
5059;814;-1
5171;707;294
5267;1000;544
5363;1010;564
5476;1111;327
5571;830;98
5668;855;146
5774;877;245
5875;929;329
5971;884;435
6068;823;476
6164;772;481
6276;742;437
6371;727;384
6468;608;368
6563;598;368
6675;602;387
6781;654;422
6867;685;434
6979;739;472
