32;0.030;0.171;0.448;0.029;0.018;0.288;0.016;
99;0.046;0.204;0.420;0.043;0.030;0.236;0.023;
160;0.031;0.179;0.498;0.030;0.019;0.225;0.017;
276;0.040;0.189;0.416;0.038;0.025;0.273;0.021;
384;0.038;0.193;0.427;0.039;0.025;0.257;0.021;
483;0.034;0.185;0.456;0.035;0.021;0.250;0.019;
572;0.039;0.191;0.429;0.037;0.025;0.259;0.020;
685;0.037;0.194;0.468;0.037;0.024;0.220;0.020;
781;0.033;0.195;0.544;0.034;0.022;0.154;0.018;
890;0.038;0.196;0.498;0.034;0.023;0.192;0.019;
971;0.039;0.198;0.488;0.036;0.024;0.195;0.020;
1087;0.043;0.214;0.463;0.044;0.030;0.183;0.023;
1176;0.042;0.206;0.470;0.040;0.027;0.194;0.022;
1273;0.042;0.209;0.483;0.041;0.029;0.175;0.022;
1368;0.055;0.233;0.376;0.054;0.044;0.210;0.028;
1575;0.054;0.228;0.401;0.049;0.039;0.203;0.027;
1636;0.038;0.192;0.489;0.033;0.023;0.206;0.019;
1698;0.042;0.203;0.453;0.040;0.027;0.214;0.022;
1768;0.042;0.206;0.479;0.038;0.027;0.187;0.022;
1894;0.048;0.218;0.439;0.046;0.033;0.192;0.025;
1980;0.045;0.212;0.454;0.041;0.030;0.195;0.023;
2073;0.042;0.211;0.481;0.042;0.028;0.174;0.022;
2180;0.042;0.213;0.481;0.043;0.029;0.170;0.022;
2277;0.041;0.208;0.471;0.042;0.028;0.187;0.022;
2377;0.046;0.220;0.447;0.047;0.033;0.183;0.025;
2474;0.036;0.195;0.477;0.037;0.024;0.211;0.020;
2586;0.036;0.198;0.484;0.038;0.024;0.199;0.020;
2680;0.043;0.207;0.457;0.041;0.028;0.201;0.022;
2776;0.046;0.215;0.435;0.045;0.032;0.202;0.024;
2886;0.051;0.220;0.404;0.046;0.035;0.218;0.026;
2991;0.047;0.213;0.423;0.046;0.032;0.216;0.024;
3081;0.045;0.208;0.419;0.043;0.030;0.231;0.024;
3182;0.042;0.189;0.385;0.038;0.026;0.299;0.021;
3302;0.058;0.234;0.359;0.056;0.046;0.217;0.030;
3382;0.664;0.089;0.084;0.037;0.039;0.036;0.050;
3478;0.601;0.113;0.089;0.090;0.010;0.024;0.073;
3574;0.500;0.082;0.123;0.158;0.010;0.036;0.090;
3685;0.389;0.087;0.098;0.300;0.005;0.028;0.094;
3779;0.397;0.075;0.121;0.272;0.005;0.029;0.103;
3893;0.198;0.073;0.126;0.492;0.004;0.021;0.086;
3985;0.197;0.114;0.061;0.553;0.006;0.019;0.051;
4090;0.210;0.094;0.077;0.538;0.004;0.013;0.064;
4178;0.171;0.040;0.097;0.390;0.002;0.008;0.293;
4277;0.035;0.028;0.030;0.820;0.001;0.002;0.085;
4370;0.026;0.027;0.045;0.744;0.001;0.002;0.155;
4491;0.041;0.029;0.035;0.744;0.001;0.002;0.149;
4580;0.103;0.039;0.032;0.528;0.003;0.002;0.291;
4682;0.083;0.027;0.026;0.447;0.004;0.002;0.410;
4773;0.057;0.021;0.020;0.704;0.002;0.001;0.195;
4898;0.159;0.051;0.026;0.463;0.008;0.003;0.290;
4985;0.089;0.038;0.025;0.399;0.006;0.002;0.441;
5077;0.138;0.057;0.031;0.167;0.009;0.005;0.592;
5183;0.031;0.019;0.049;0.641;0.001;0.001;0.257;
