72;1058;486
129;1090;595
187;1110;675
244;1124;774
327;1074;762
387;1048;727
444;977;714
501;909;637
558;806;569
614;783;474
672;763;414
732;758;389
790;748;351
847;751;353
921;746;351
979;608;265
1037;540;169
1095;487;67
1154;513;87
1216;492;92
1273;478;124
1330;480;102
1387;481;110
1444;508;84
1516;606;183
1573;717;279
1630;811;423
1688;794;424
1747;791;416
1805;778;418
1862;774;391
1920;800;377
1977;842;329
2034;879;318
2106;847;324
2166;847;392
2226;851;445
2285;881;453
2343;861;456
2401;803;458
2458;713;472
2516;656;490
2574;624;475
2632;630;472
2710;609;443
2767;592;454
2825;565;467
2883;565;467
2940;564;475
2998;557;471
3055;545;455
3152;614;347
3211;679;226
3269;738;145
3341;752;144
3400;772;169
3458;793;183
3516;795;187
3574;832;304
3632;860;378
3694;891;468
3752;884;433
3810;884;462
3868;809;466
3942;720;439
4000;645;397
4058;1029;762
4116;1191;821
4175;1238;808
4233;837;405
4290;759;358
4348;796;365
4451;839;349
4514;877;352
4586;845;369
4646;820;410
4705;788;465
4762;769;485
4819;777;493
4877;785;430
4936;836;350
4995;847;323
5054;888;310
5116;878;326
5194;856;297
5251;777;230
5309;737;155
5366;727;105
5424;704;87
5482;602;55
5542;521;0
5601;480;-33
5659;510;-43
5718;516;-44
5794;507;-41
5852;487;-33
5911;462;8
5971;487;5
6029;548;46
6086;673;88
6145;785;178
6204;848;258
6262;837;288
6319;851;566
6391;839;611
6449;810;637
6509;790;378
6567;808;404
6624;1043;803
6684;1093;893
6767;1029;733
6826;791;351
6885;736;325
6954;719;359
