54;372;607
113;450;542
172;537;467
235;708;398
294;793;403
352;806;445
410;766;471
468;738;499
541;755;481
598;756;481
655;769;479
713;784;491
772;787;485
829;851;503
887;892;503
956;931;503
1023;918;505
1086;923;498
1159;922;495
1216;860;429
1275;813;372
1333;801;323
1391;823;342
1461;826;383
1523;828;420
1586;824;454
1646;740;413
1704;655;324
1777;603;211
1835;660;171
1895;738;287
1955;789;413
2014;828;527
2075;819;526
2133;807;519
2194;789;514
2259;837;508
2318;895;511
2393;944;508
2452;918;511
2511;938;525
2570;959;525
2632;984;555
2691;971;583
2753;958;600
2810;952;598
2871;956;577
2929;969;576
3002;961;539
3061;926;518
3122;866;495
3181;800;405
3244;736;326
3303;738;253
3363;726;275
3420;701;273
3483;596;280
3542;527;287
3619;513;305
3680;531;314
3743;629;344
3807;723;333
3867;826;329
3926;849;306
3984;834;336
4042;820;347
4101;795;364
4160;789;363
4232;784;372
4292;791;432
4351;798;453
4411;775;492
4472;737;468
4531;758;488
4590;860;530
4648;983;564
4707;1038;588
4764;1021;516
4837;976;465
4894;955;436
4952;1195;616
5010;1156;514
5069;1079;409
5126;791;178
5184;798;220
5245;839;245
5304;821;245
5363;815;240
5470;801;248
5528;816;284
5585;797;360
5643;770;405
5702;752;443
5760;752;428
5819;752;437
5916;807;428
5975;871;410
6032;942;389
6107;965;391
6166;949;415
6224;964;435
6283;942;437
6341;964;435
6401;1014;491
6460;1065;556
6522;1125;595
6581;1084;609
6639;1047;574
6713;957;540
6783;899;474
6841;871;465
6918;865;487
6976;923;488
