59;255;655
117;395;539
175;533;421
239;739;338
298;824;358
356;828;428
414;778;467
472;737;514
545;762;484
602;763;485
659;778;482
717;791;507
776;796;497
833;865;543
894;914;551
961;961;558
1028;945;561
1090;951;548
1163;950;543
1220;892;411
1279;853;314
1337;852;241
1395;871;271
1465;865;332
1527;859;390
1591;847;448
1650;768;365
1708;712;224
1781;700;85
1839;759;47
1899;800;188
1959;819;372
2018;832;588
2079;821;583
2137;809;566
2200;790;553
2264;848;551
2323;917;568
2397;976;574
2456;944;572
2515;966;607
2575;993;611
2637;1022;681
2696;1002;745
2757;983;782
2815;975;777
2875;982;726
2933;1000;727
3006;993;641
3065;952;589
3126;885;532
3185;832;363
3249;788;239
3307;808;145
3367;793;171
3426;770;165
3487;672;163
3547;608;164
3623;588;184
3684;601;197
3747;680;248
3813;774;246
3872;875;253
3931;903;226
3989;882;263
4047;866;279
4106;836;299
4165;832;297
4237;824;310
4297;816;404
4355;819;441
4416;781;507
4477;746;458
4536;763;498
4594;869;600
4652;1020;703
4712;1092;774
4769;1071;604
4842;1019;494
4899;996;440
4956;1323;894
5014;1243;632
5073;1138;414
5130;871;67
5189;869;113
5249;901;146
5308;886;144
5401;881;138
5475;866;146
5532;874;192
5590;840;294
5648;801;358
5707;771;417
5765;776;391
5824;772;408
5921;834;401
5980;906;382
6037;985;358
6112;1011;366
6171;991;402
6229;1007;439
6287;981;440
6346;1007;439
6405;1062;552
6466;1127;704
6527;1215;816
6585;1157;841
6643;1104;742
6724;988;643
6788;927;498
6863;897;475
6923;885;516
6981;952;530
