15;386;184
260;335;163
351;281;155
428;272;165
503;326;170
582;361;141
657;350;109
731;334;85
802;344;92
877;388;110
946;481;166
1019;611;227
1118;710;280
1198;702;276
1274;613;247
1349;548;235
1432;516;226
1507;450;175
1581;399;130
1679;345;100
1756;356;120
1827;360;129
1918;359;133
1996;367;130
2070;371;136
2178;370;134
2254;360;131
2325;359;133
2398;358;156
2475;368;185
2555;358;192
2632;358;168
2722;356;147
2791;346;152
2866;373;165
2938;341;168
3012;346;134
3086;321;119
3198;338;111
3273;378;123
3346;411;130
3428;471;143
3523;488;201
3599;538;258
3675;537;245
3747;531;183
3820;471;127
3895;426;116
4019;388;100
4091;383;89
4165;381;71
4247;362;61
4365;347;66
4438;345;82
4512;362;96
4594;364;118
4683;370;151
4767;364;178
4852;359;177
4934;348;155
5016;353;147
5099;357;138
5208;355;132
5289;359;123
5375;382;123
5457;401;126
5540;413;130
5623;449;164
5711;483;178
5795;538;205
5878;553;202
5964;693;405
6085;665;510
6184;530;332
6271;395;107
6383;386;32
6474;404;71
6558;418;88
6647;421;66
6734;508;214
6823;556;228
6914;536;231
7025;457;90
7114;422;93
7210;440;115
7304;455;114
7410;448;123
7507;520;161
7604;567;205
7716;636;231
7802;628;236
7895;614;211
8005;549;173
8094;487;134
8193;435;100
8279;423;75
8361;390;67
8451;355;67
8537;318;86
8618;328;90
8705;332;117
8791;427;300
8900;536;258
9025;639;171
9125;533;1
9207;778;67
9283;915;288
9361;1214;306
9440;997;153
9516;1073;238
9593;1280;637
9668;1540;1571
9759;1403;1264
9842;1282;1285
9990;1405;1471
10063;1497;1698
10140;1584;1983
10214;1626;2656
10287;1371;2716
10363;1525;2586
10434;1790;2455
10510;1951;2337
10601;1581;1943
10678;1106;1528
10753;880;1316
10827;828;1331
10900;596;1342
10978;804;2121
11053;1073;2885
11127;2353;2503
11203;2375;2205
11284;2488;2133
11378;2486;3226
11453;2006;2579
11530;790;1676
11602;749;1577
11681;848;1401
11758;1597;1785
11831;1493;1716
11912;1453;1878
11985;1341;1698
12060;1420;1725
12152;1366;1664
12241;1570;1915
12317;1588;1953
12398;1902;2276
12473;2149;2434
12551;2913;3446
12626;3356;4585
12703;3501;5699
12779;2731;4656
12853;1906;3198
12951;1821;2954
13024;1706;2897
13101;2168;3590
13180;2595;4107
13254;3265;4811
13329;3078;4321
13406;2351;3309
13483;1861;2450
13561;1551;2090
13640;1536;1773
13731;1343;1599
13807;1420;1771
13884;1346;2193
13964;1608;2962
14093;1573;2983
14169;1393;2431
14243;1217;2136
14322;1265;2161
14402;1463;2800
14479;2080;3815
14571;1784;2890
14649;1763;2581
14728;1665;1181
14803;1646;652
14882;1065;208
14961;606;83
15039;280;25
15121;271;3
15201;272;0
15286;297;1
15382;296;12
15458;292;16
15536;278;10
15610;295;10
15686;350;14
15761;411;11
15842;421;-4
15921;379;-21
15998;334;-23
16074;314;-18
16169;326;-30
16251;363;-46
16327;383;-52
16403;388;-66
16480;383;-70
16585;419;-69
16663;470;-39
16742;509;-16
16824;514;6
16901;482;38
16995;446;62
17073;449;76
17155;463;74
17233;495;75
17312;469;66
17389;470;67
17469;460;75
17548;472;87
17631;460;80
17715;431;80
17809;415;72
17884;428;75
17962;461;56
18045;477;54
18123;835;122
18200;1059;285
18314;961;231
18389;481;89
18468;330;-30
18547;340;-23
18646;365;-3
18725;391;9
18849;406;-6
18925;408;-33
19005;418;-50
19085;423;-58
19165;426;-60
19244;425;-73
19328;415;-73
19404;432;-66
19494;461;-65
19572;504;-71
19654;531;-75
19732;553;-70
19808;556;-56
19883;563;-51
19961;555;-54
20034;556;-48
20110;541;-40
20192;537;-25
20285;536;-20
20362;524;-3
20439;520;7
20523;503;17
20599;498;0
20679;490;-2
20759;519;41
20838;561;89
20915;583;122
20994;561;102
21087;614;216
21162;729;480
21239;953;937
21315;460;750
21392;576;620
21465;373;230
21541;470;88
21621;327;-27
21697;353;-23
21775;384;-12
21869;369;-25
21946;369;-33
22024;378;-35
22102;403;-21
22179;403;-8
22259;391;1
22334;368;2
22411;369;15
22490;364;16
22567;372;26
22661;370;21
22736;374;23
22838;383;14
22913;395;16
22989;406;15
23069;414;18
23144;400;18
23220;332;-10
23298;272;-41
23372;235;-50
23464;271;-12
23540;317;32
23619;364;50
23698;368;58
23774;350;66
23853;345;63
23932;353;37
24010;371;18
24089;401;18
24163;426;18
24259;455;17
24336;461;25
24418;467;38
24498;436;60
24573;411;68
24651;370;65
24728;380;56
24806;388;54
24883;386;61
24961;379;53
25058;371;47
25135;378;51
25211;361;46
25286;343;28
25366;377;28
25443;415;46
25520;457;68
25599;448;68
25676;463;141
25755;615;326
25846;673;356
25924;688;271
26002;473;93
26078;377;55
26161;311;36
26237;328;41
26313;371;75
26392;380;82
26471;390;100
26553;364;87
26647;361;85
26727;348;75
26804;366;80
26879;380;70
26956;365;22
27035;367;-5
27114;363;-17
27193;399;8
27270;409;19
27347;426;23
27442;441;26
27525;445;33
27602;416;73
27680;398;108
27758;386;159
27836;401;166
27914;413;191
27992;442;184
28068;478;198
28148;488;176
28239;453;160
28314;420;137
28393;403;140
28473;411;132
28549;542;271
28625;511;188
28705;484;116
28791;390;-1
28870;436;20
28949;483;68
29038;496;61
29114;451;57
29195;422;31
29272;400;42
29348;415;35
29428;426;59
29505;428;79
29583;429;139
29662;563;338
29737;812;682
29832;1221;1301
29904;594;1270
