15;0.617;0.014;0.108;0.080;0.002;0.015;0.164;
260;0.666;0.012;0.092;0.091;0.002;0.016;0.121;
351;0.661;0.012;0.083;0.087;0.003;0.012;0.143;
428;0.610;0.012;0.109;0.100;0.003;0.012;0.153;
503;0.660;0.013;0.100;0.066;0.002;0.010;0.149;
582;0.670;0.011;0.098;0.107;0.003;0.010;0.101;
657;0.642;0.013;0.130;0.106;0.003;0.010;0.097;
731;0.596;0.013;0.135;0.124;0.004;0.010;0.118;
802;0.580;0.011;0.101;0.232;0.004;0.007;0.065;
877;0.599;0.012;0.106;0.184;0.004;0.008;0.086;
946;0.767;0.016;0.056;0.076;0.003;0.007;0.075;
1019;0.812;0.013;0.071;0.033;0.002;0.006;0.063;
1118;0.787;0.012;0.061;0.037;0.003;0.006;0.095;
1198;0.742;0.013;0.068;0.028;0.002;0.005;0.143;
1274;0.628;0.011;0.116;0.053;0.002;0.008;0.182;
1349;0.654;0.011;0.098;0.054;0.002;0.006;0.175;
1432;0.689;0.014;0.062;0.159;0.004;0.007;0.064;
1507;0.523;0.016;0.147;0.169;0.005;0.010;0.129;
1581;0.564;0.012;0.107;0.122;0.004;0.011;0.180;
1679;0.521;0.012;0.103;0.252;0.005;0.012;0.095;
1756;0.450;0.013;0.105;0.344;0.005;0.010;0.073;
1827;0.650;0.011;0.107;0.127;0.003;0.007;0.095;
1918;0.710;0.010;0.096;0.053;0.002;0.011;0.118;
1996;0.614;0.012;0.091;0.151;0.004;0.010;0.117;
2070;0.602;0.011;0.108;0.137;0.004;0.010;0.128;
2178;0.644;0.012;0.101;0.163;0.004;0.010;0.066;
2254;0.647;0.013;0.100;0.124;0.003;0.011;0.103;
2325;0.490;0.015;0.109;0.289;0.004;0.011;0.082;
2398;0.462;0.017;0.117;0.275;0.005;0.016;0.108;
2475;0.620;0.012;0.102;0.138;0.004;0.012;0.114;
2555;0.561;0.013;0.115;0.191;0.004;0.011;0.105;
2632;0.432;0.014;0.128;0.207;0.005;0.014;0.200;
2722;0.510;0.013;0.103;0.264;0.006;0.017;0.087;
2791;0.700;0.010;0.096;0.090;0.003;0.009;0.092;
2866;0.659;0.010;0.112;0.018;0.004;0.025;0.172;
2938;0.426;0.020;0.138;0.288;0.005;0.030;0.093;
3012;0.232;0.017;0.156;0.472;0.007;0.060;0.056;
3086;0.253;0.023;0.169;0.384;0.009;0.105;0.057;
3198;0.220;0.021;0.169;0.313;0.011;0.169;0.097;
3273;0.214;0.017;0.102;0.575;0.005;0.034;0.054;
3346;0.524;0.015;0.139;0.184;0.007;0.026;0.106;
3428;0.526;0.014;0.101;0.270;0.006;0.018;0.065;
3523;0.640;0.028;0.081;0.172;0.004;0.016;0.059;
3599;0.754;0.022;0.067;0.092;0.006;0.007;0.052;
3675;0.547;0.017;0.095;0.282;0.003;0.007;0.049;
3747;0.608;0.016;0.092;0.234;0.003;0.008;0.040;
3820;0.678;0.012;0.098;0.142;0.004;0.007;0.059;
3895;0.517;0.017;0.124;0.212;0.005;0.013;0.113;
4019;0.702;0.016;0.089;0.123;0.002;0.011;0.056;
4091;0.759;0.009;0.081;0.064;0.003;0.011;0.072;
4165;0.667;0.012;0.103;0.087;0.003;0.015;0.112;
4247;0.535;0.012;0.109;0.241;0.005;0.012;0.086;
4365;0.452;0.018;0.112;0.332;0.004;0.018;0.065;
4438;0.456;0.015;0.119;0.332;0.004;0.013;0.062;
4512;0.463;0.014;0.149;0.154;0.005;0.015;0.200;
4594;0.426;0.015;0.128;0.326;0.005;0.013;0.087;
4683;0.473;0.016;0.165;0.191;0.005;0.020;0.129;
4767;0.464;0.011;0.127;0.267;0.006;0.015;0.110;
4852;0.600;0.016;0.106;0.228;0.002;0.009;0.038;
4934;0.468;0.012;0.079;0.395;0.004;0.006;0.037;
5016;0.636;0.012;0.096;0.183;0.004;0.008;0.062;
5099;0.673;0.009;0.090;0.151;0.005;0.007;0.065;
5208;0.458;0.012;0.124;0.328;0.005;0.008;0.065;
5289;0.677;0.010;0.103;0.134;0.004;0.010;0.062;
5375;0.420;0.012;0.063;0.472;0.005;0.006;0.023;
5457;0.407;0.015;0.117;0.406;0.003;0.008;0.044;
5540;0.580;0.012;0.121;0.198;0.004;0.010;0.075;
5623;0.446;0.013;0.091;0.402;0.004;0.005;0.039;
5711;0.487;0.013;0.123;0.297;0.004;0.012;0.064;
5795;0.516;0.019;0.105;0.318;0.002;0.008;0.032;
5878;0.600;0.017;0.090;0.233;0.003;0.010;0.047;
5964;0.729;0.014;0.081;0.091;0.009;0.010;0.066;
6085;0.472;0.016;0.147;0.213;0.004;0.010;0.137;
6184;0.482;0.017;0.187;0.213;0.007;0.012;0.081;
6271;0.313;0.018;0.181;0.364;0.008;0.015;0.101;
6383;0.355;0.021;0.207;0.291;0.010;0.018;0.098;
6474;0.410;0.013;0.160;0.309;0.006;0.014;0.086;
6558;0.500;0.015;0.143;0.220;0.005;0.012;0.106;
6647;0.467;0.013;0.149;0.280;0.004;0.010;0.076;
6734;0.783;0.015;0.086;0.039;0.006;0.014;0.057;
6823;0.668;0.016;0.097;0.144;0.003;0.007;0.066;
6914;0.360;0.011;0.121;0.442;0.004;0.006;0.057;
7025;0.516;0.012;0.127;0.253;0.004;0.009;0.079;
7114;0.522;0.013;0.104;0.284;0.004;0.011;0.062;
7210;0.452;0.011;0.089;0.399;0.003;0.006;0.040;
7304;0.534;0.012;0.066;0.343;0.006;0.009;0.030;
7410;0.521;0.015;0.086;0.324;0.003;0.010;0.040;
7507;0.698;0.013;0.070;0.161;0.004;0.009;0.046;
7604;0.550;0.016;0.052;0.346;0.005;0.009;0.023;
7716;0.621;0.021;0.063;0.260;0.003;0.013;0.019;
7802;0.520;0.026;0.086;0.335;0.002;0.007;0.025;
7895;0.449;0.021;0.045;0.460;0.003;0.006;0.015;
8005;0.474;0.013;0.089;0.386;0.003;0.007;0.029;
8094;0.458;0.027;0.073;0.413;0.002;0.010;0.018;
8193;0.344;0.027;0.060;0.544;0.002;0.006;0.015;
8279;0.453;0.017;0.092;0.393;0.002;0.009;0.034;
8361;0.365;0.013;0.066;0.531;0.002;0.006;0.017;
8451;0.314;0.011;0.135;0.488;0.004;0.006;0.041;
8537;0.539;0.014;0.073;0.343;0.003;0.006;0.024;
