597;0.570;0.011;0.057;0.052;0.014;0.008;0.288;
694;0.505;0.009;0.075;0.017;0.005;0.006;0.384;
790;0.600;0.012;0.063;0.032;0.004;0.008;0.280;
884;0.552;0.011;0.071;0.017;0.007;0.008;0.334;
1017;0.524;0.010;0.068;0.014;0.003;0.007;0.375;
1103;0.456;0.009;0.084;0.006;0.003;0.004;0.438;
1205;0.259;0.006;0.092;0.005;0.003;0.005;0.630;
1319;0.548;0.007;0.097;0.013;0.003;0.004;0.328;
1487;0.427;0.008;0.093;0.005;0.002;0.006;0.459;
1608;0.520;0.009;0.089;0.012;0.002;0.007;0.360;
1708;0.389;0.010;0.073;0.006;0.002;0.008;0.512;
1827;0.666;0.010;0.078;0.014;0.002;0.006;0.224;
1929;0.478;0.009;0.072;0.031;0.004;0.006;0.401;
2035;0.546;0.011;0.069;0.005;0.004;0.010;0.354;
2139;0.638;0.010;0.062;0.014;0.003;0.006;0.267;
2242;0.350;0.007;0.092;0.011;0.002;0.005;0.533;
2342;0.467;0.009;0.084;0.020;0.002;0.003;0.414;
2471;0.456;0.010;0.069;0.035;0.003;0.004;0.423;
2639;0.527;0.008;0.081;0.040;0.006;0.004;0.335;
2798;0.556;0.009;0.075;0.029;0.003;0.007;0.322;
2904;0.462;0.008;0.079;0.018;0.003;0.004;0.426;
3000;0.652;0.010;0.066;0.006;0.002;0.006;0.258;
3106;0.465;0.006;0.104;0.009;0.002;0.004;0.410;
3199;0.637;0.012;0.062;0.006;0.002;0.009;0.271;
3305;0.737;0.008;0.066;0.017;0.004;0.003;0.163;
3393;0.723;0.009;0.064;0.011;0.003;0.010;0.179;
3497;0.382;0.008;0.089;0.005;0.003;0.005;0.508;
3622;0.507;0.008;0.080;0.009;0.005;0.004;0.386;
3732;0.528;0.013;0.070;0.005;0.006;0.008;0.370;
3871;0.485;0.010;0.078;0.004;0.002;0.007;0.414;
3986;0.662;0.009;0.080;0.006;0.003;0.006;0.234;
4080;0.610;0.009;0.077;0.007;0.002;0.005;0.291;
4177;0.218;0.007;0.093;0.003;0.003;0.007;0.669;
4266;0.499;0.009;0.080;0.004;0.003;0.009;0.395;
4360;0.318;0.008;0.084;0.003;0.002;0.008;0.577;
4439;0.223;0.007;0.083;0.003;0.004;0.005;0.675;
4532;0.535;0.009;0.086;0.003;0.002;0.005;0.359;
4636;0.270;0.008;0.096;0.003;0.004;0.006;0.613;
4729;0.373;0.011;0.078;0.093;0.005;0.010;0.431;
