6;646;333
46;811;428
87;996;531
158;1189;601
237;1256;588
333;1262;585
400;1247;592
488;1194;606
576;1166;607
648;1132;615
718;1137;619
799;1129;621
878;1156;613
986;1141;613
1037;1133;611
1136;1109;615
1200;1124;604
1310;1134;599
1366;1141;600
1454;1036;623
1518;924;646
1599;804;649
1694;782;627
1763;765;608
1838;769;584
1917;808;567
1998;880;554
2077;943;580
2192;954;605
2266;964;630
2318;965;632
2436;1000;644
2486;1006;644
2560;997;607
2637;934;512
2718;901;450
2817;894;438
2887;919;453
2958;913;516
3046;930;794
3117;926;900
3231;981;913
3291;1000;686
3360;1019;643
3437;963;617
3520;944;610
3602;957;632
3679;984;642
3802;968;636
3853;957;651
3937;964;630
