16450;0.590;0.010;0.075;0.009;0.003;0.004;0.309;
16567;0.552;0.009;0.083;0.006;0.002;0.005;0.343;
16675;0.676;0.010;0.072;0.009;0.005;0.010;0.219;
16776;0.763;0.010;0.070;0.007;0.004;0.005;0.140;
16887;0.727;0.007;0.079;0.006;0.002;0.004;0.173;
17017;0.657;0.008;0.073;0.016;0.004;0.003;0.239;
17160;0.637;0.007;0.085;0.017;0.005;0.004;0.245;
17264;0.664;0.011;0.066;0.006;0.004;0.009;0.240;
17360;0.734;0.010;0.063;0.016;0.007;0.004;0.166;
17441;0.721;0.010;0.063;0.006;0.002;0.007;0.190;
17565;0.796;0.014;0.062;0.008;0.002;0.007;0.110;
17661;0.828;0.010;0.062;0.021;0.008;0.005;0.066;
17752;0.650;0.008;0.075;0.010;0.005;0.006;0.246;
17846;0.674;0.008;0.083;0.007;0.003;0.005;0.221;
17927;0.700;0.009;0.060;0.024;0.008;0.005;0.196;
18009;0.650;0.008;0.077;0.012;0.006;0.005;0.241;
18143;0.725;0.008;0.077;0.015;0.006;0.004;0.166;
18287;0.556;0.009;0.069;0.007;0.005;0.006;0.347;
18377;0.470;0.008;0.077;0.010;0.003;0.005;0.427;
18489;0.465;0.008;0.090;0.023;0.008;0.010;0.395;
18578;0.514;0.009;0.089;0.163;0.007;0.007;0.210;
18661;0.628;0.009;0.083;0.009;0.005;0.007;0.259;
18784;0.588;0.010;0.079;0.017;0.006;0.006;0.293;
18907;0.484;0.010;0.073;0.022;0.005;0.005;0.401;
19001;0.762;0.008;0.069;0.016;0.005;0.005;0.135;
19099;0.642;0.009;0.071;0.009;0.003;0.006;0.259;
19190;0.696;0.009;0.077;0.009;0.004;0.008;0.198;
19359;0.678;0.009;0.075;0.006;0.005;0.005;0.222;
19465;0.636;0.010;0.067;0.008;0.003;0.006;0.269;
19546;0.654;0.009;0.065;0.010;0.005;0.004;0.253;
19634;0.614;0.010;0.071;0.004;0.002;0.004;0.295;
19741;0.704;0.008;0.073;0.010;0.002;0.004;0.198;
19849;0.775;0.009;0.057;0.030;0.007;0.004;0.118;
19932;0.678;0.008;0.084;0.005;0.002;0.004;0.218;
20018;0.751;0.009;0.069;0.007;0.003;0.003;0.159;
20116;0.681;0.011;0.074;0.003;0.006;0.003;0.221;
20198;0.707;0.009;0.072;0.007;0.002;0.005;0.198;
20296;0.718;0.009;0.084;0.008;0.001;0.004;0.175;
20393;0.434;0.011;0.080;0.004;0.005;0.004;0.462;
20551;0.734;0.011;0.064;0.006;0.002;0.005;0.178;
20665;0.553;0.009;0.092;0.007;0.001;0.003;0.334;
20749;0.579;0.011;0.082;0.003;0.003;0.007;0.316;
20840;0.632;0.009;0.077;0.005;0.003;0.008;0.267;
20934;0.658;0.012;0.067;0.006;0.003;0.009;0.245;
21026;0.339;0.007;0.117;0.004;0.003;0.010;0.521;
