11892;0.654;0.008;0.074;0.010;0.002;0.007;0.245;
11994;0.828;0.013;0.055;0.012;0.003;0.003;0.086;
12106;0.685;0.010;0.073;0.009;0.006;0.004;0.213;
12259;0.567;0.011;0.076;0.004;0.003;0.004;0.334;
12367;0.661;0.009;0.082;0.006;0.001;0.005;0.236;
12503;0.595;0.009;0.082;0.006;0.003;0.005;0.300;
12654;0.641;0.011;0.073;0.005;0.003;0.004;0.263;
12765;0.668;0.014;0.066;0.006;0.003;0.007;0.236;
12928;0.547;0.012;0.077;0.004;0.006;0.007;0.346;
13049;0.647;0.011;0.078;0.004;0.003;0.005;0.253;
13162;0.668;0.010;0.080;0.008;0.003;0.005;0.226;
13279;0.613;0.010;0.066;0.011;0.005;0.006;0.290;
13431;0.721;0.013;0.056;0.007;0.008;0.006;0.187;
13545;0.682;0.010;0.071;0.009;0.005;0.007;0.217;
13673;0.759;0.012;0.065;0.008;0.005;0.008;0.145;
13805;0.714;0.010;0.060;0.009;0.004;0.004;0.200;
13922;0.670;0.010;0.071;0.010;0.004;0.004;0.231;
14044;0.688;0.008;0.076;0.011;0.004;0.006;0.207;
14170;0.547;0.005;0.100;0.016;0.005;0.003;0.323;
14290;0.583;0.007;0.083;0.014;0.002;0.004;0.306;
14386;0.701;0.009;0.058;0.015;0.004;0.004;0.208;
14509;0.757;0.008;0.071;0.028;0.003;0.005;0.128;
14665;0.788;0.011;0.056;0.023;0.006;0.005;0.111;
14809;0.661;0.009;0.070;0.022;0.005;0.005;0.228;
14930;0.563;0.010;0.070;0.013;0.005;0.005;0.334;
15081;0.687;0.013;0.052;0.020;0.006;0.006;0.216;
15206;0.675;0.011;0.067;0.059;0.005;0.003;0.181;
15308;0.683;0.012;0.063;0.021;0.003;0.006;0.213;
15430;0.559;0.009;0.081;0.016;0.003;0.004;0.328;
15542;0.722;0.010;0.068;0.025;0.007;0.007;0.161;
15704;0.587;0.010;0.077;0.009;0.005;0.005;0.308;
15847;0.542;0.010;0.080;0.006;0.002;0.005;0.355;
15992;0.632;0.009;0.082;0.008;0.004;0.004;0.261;
16089;0.491;0.008;0.098;0.009;0.004;0.006;0.385;
16209;0.713;0.009;0.072;0.010;0.008;0.005;0.182;
16323;0.701;0.010;0.070;0.018;0.002;0.005;0.193;
