590;813;651
688;859;540
784;922;399
877;999;295
989;1032;285
1098;1058;345
1200;1055;327
1309;1072;335
1455;1083;309
1602;1106;400
1691;1069;408
1821;1052;820
1923;946;979
2028;840;1044
2131;716;1088
2235;654;1451
2336;608;1442
2461;569;1447
2613;558;1448
2774;535;921
2896;553;794
2993;599;375
3098;615;348
3191;586;299
3298;542;277
3387;577;255
3491;664;269
3613;754;258
3724;696;251
3858;571;209
3979;448;205
4073;459;227
4170;438;248
4260;391;287
4354;349;302
4432;348;329
4525;374;314
4630;377;315
4721;662;659
4842;637;662
4949;620;637
5111;303;279
5230;271;256
5339;218;272
5432;240;262
5559;260;247
5665;326;189
5774;378;145
5911;435;156
6028;422;185
6159;267;228
6345;108;255
6466;32;322
6580;78;372
6695;242;412
6831;339;437
6946;421;482
7093;369;511
7217;344;493
7324;336;473
7465;361;455
7568;368;501
7680;247;807
7794;320;878
7877;366;865
7969;557;587
8083;567;540
8207;660;536
8384;650;544
8500;605;541
8617;524;543
8754;492;601
8859;465;605
8953;450;603
9042;465;502
9128;483;452
9236;483;417
9337;451;379
9448;427;344
9558;416;298
9647;419;277
9738;461;260
9887;487;224
9988;533;196
10089;497;278
10200;506;364
10347;496;470
10480;532;524
10598;521;584
10709;525;615
10834;522;617
10942;482;620
11076;423;629
11176;416;535
11345;434;440
11464;478;367
11575;448;352
11680;481;307
11768;496;230
11884;512;186
11986;493;183
12096;479;215
12249;483;235
12357;477;274
12468;500;274
12632;529;260
12756;537;242
12900;470;260
13040;359;328
13154;253;379
13270;265;400
13421;333;404
13536;421;429
13662;429;413
13795;413;442
13915;392;429
14033;384;479
14159;409;485
14280;454;510
14376;480;539
14495;494;561
14654;497;565
14786;513;562
14920;512;585
15050;509;625
15177;508;629
15299;528;659
15422;641;610
15532;740;598
15649;875;511
15835;904;500
15980;946;487
16079;939;472
16197;911;471
16313;883;452
16411;864;448
16556;862;421
16667;869;423
16767;715;362
16877;498;316
17004;286;233
17148;274;262
17256;358;286
17353;431;335
17434;473;343
17522;507;365
17654;513;340
17745;476;286
17839;419;220
17920;427;256
18001;472;331
18124;530;431
18279;512;463
18369;483;463
18460;484;457
18571;483;460
18653;501;508
18751;475;526
18899;485;544
18992;478;547
19091;508;516
19178;542;453
19317;557;375
19458;545;341
19538;494;323
19625;486;329
19733;501;330
19839;543;406
19925;551;473
20011;521;535
20107;508;507
20191;513;505
20287;499;507
20381;493;512
20523;486;461
20657;500;426
20741;492;415
20832;470;447
20926;464;467
21017;455;379
21106;445;284
21197;466;177
21309;638;221
21391;829;239
21480;929;294
21587;778;313
21727;607;360
21843;512;373
21924;530;360
22007;521;497
22094;740;630
22181;670;627
22290;679;493
22379;457;358
22480;497;362
22575;467;344
22747;426;352
22898;423;389
22997;444;418
23086;442;459
23180;457;474
23276;457;478
23364;498;479
23462;499;503
23564;508;546
23651;511;553
23749;490;531
23874;488;534
23975;465;531
24101;466;563
24199;503;588
24298;492;619
24413;499;618
24495;440;591
24583;449;589
24680;424;593
24777;466;597
24875;453;557
24981;455;470
25091;406;391
25239;335;330
25348;185;343
25433;41;327
25537;140;297
25632;446;230
25722;817;225
25833;972;288
25923;852;353
26026;659;347
26129;495;320
26216;465;299
26358;460;305
26461;452;282
26548;457;257
26632;435;213
26721;424;223
26818;409;251
26924;387;309
27022;344;305
27135;328;290
27235;372;303
27338;413;346
27488;448;365
27598;456;335
27687;499;318
27784;517;339
27870;479;348
27984;464;355
28068;499;328
28175;576;319
28319;597;305
28422;599;318
28517;608;354
28649;788;325
28744;897;321
28836;1020;298
28927;978;329
29031;1009;332
29121;1027;320
29213;1070;311
29308;1086;278
