78;907;-136
96;432;297
143;349;300
258;300;363
323;423;275
390;524;206
472;552;165
542;558;147
621;558;140
700;586;175
780;641;216
858;699;253
947;751;386
1034;651;-430
1097;705;-159
1179;779;-133
1285;1093;-1198
1354;1066;-1026
1433;910;-881
1830;345;780
1884;461;413
1938;536;251
1988;507;242
2062;411;257
2133;354;248
2211;437;253
2292;579;208
2369;616;194
2454;627;188
2552;616;171
2655;644;202
2724;950;1544
2776;584;-356
2908;696;-166
2962;-1404;2271
3014;166;723
3087;-182;1396
3169;1282;-1074
3247;1115;-726
3327;1165;-771
3408;1677;-1305
3486;1477;-923
3571;-1915;4302
3661;495;576
3750;568;426
3866;530;289
3917;425;253
3972;495;165
4042;519;161
4123;560;165
4203;547;180
4282;-577;1339
4362;863;-1447
4450;732;-1000
4521;665;357
4602;544;249
4681;501;179
4775;558;138
4883;546;149
5000;574;241
5063;265;1176
5114;129;1951
5174;462;533
5265;497;324
5333;531;231
5412;537;255
5492;566;267
5572;601;216
5673;614;195
5733;617;183
5810;616;192
5891;613;209
5971;598;239
6109;589;243
6186;591;237
6240;597;218
6295;599;243
6368;606;228
6449;578;259
6529;554;282
6606;532;295
6687;540;321
6767;525;342
6857;429;569
6926;505;441
7003;641;-1894
7090;672;-71
7178;682;-46
7270;773;-73
7344;361;471
7404;401;483
7482;368;625
7563;485;502
7652;573;363
7721;590;339
7803;561;358
7882;504;383
7963;401;513
8041;454;449
8119;366;757
8213;428;643
8282;438;608
8375;547;308
8474;605;250
8537;595;269
8599;499;422
8677;-692;1676
8758;942;-283
8837;723;14
8916;702;12
8996;700;-11
9075;340;4539
9156;616;501
9250;485;449
9324;465;359
9395;499;240
9479;504;252
9574;523;181
9647;483;165
9713;476;141
9791;624;186
9871;638;-562
9970;621;-185
10041;708;-20
10111;876;-179
10191;966;-405
10272;910;-586
10355;1266;-2750
10436;708;-262
10506;691;-72
10590;676;-66
10687;704;-96
10768;774;-241
10835;829;-147
10907;877;-165
10986;1111;-399
11067;133;766
11146;529;262
11223;573;197
11305;566;193
11384;556;197
11476;543;213
11547;548;205
11633;542;211
11753;549;197
11825;520;212
11903;515;217
11960;253;576
12021;761;-93
12101;741;-88
12181;805;-202
12262;494;328
12341;487;318
12429;398;384
12509;466;299
12590;471;270
12658;507;226
12738;483;257
12817;1308;-680
12897;768;-135
12998;813;-184
13075;292;652
13136;531;226
13227;516;244
13295;516;234
13375;464;223
13455;424;208
13535;353;220
13623;293;272
13700;130;398
13774;34;518
13854;300;310
13934;460;237
14023;483;257
14108;758;-4
14194;732;11
14252;747;13
14343;-1361;2144
14410;266;400
14490;312;403
14572;436;276
14649;512;203
14739;545;174
14867;558;163
14924;562;172
14991;565;213
15049;601;300
15128;655;386
15212;174;-4138
15308;634;-187
15376;639;-203
15488;821;-3776
15544;639;241
15617;634;237
15685;630;213
15768;601;227
15851;573;202
15922;508;229
16002;511;196
16082;485;191
16162;497;161
16242;67;548
16320;721;-35
16446;695;-18
16514;710;-32
16569;1018;-349
16641;1284;-642
16719;1269;-710
16799;2022;-1844
16890;1293;-930
16961;1040;-537
17040;2501;-3617
17118;517;465
17212;622;250
17277;630;205
17355;633;188
17437;626;195
17528;625;190
17610;566;266
17676;358;464
17753;1625;-905
17836;1427;-713
17914;-3023;4125
18020;219969;-254921
18079;2670;-2542
18152;849;-197
18232;786;-116
18312;771;-92
18393;779;-103
18470;902;-247
18552;3890;-3544
18639;394;334
18745;476;244
18820;495;226
18894;515;209
18963;423;359
19055;704;-104
19131;689;-107
19202;726;-259
19283;577;206
19361;579;192
19443;574;209
19522;573;202
19612;556;234
19683;42547;-46875
19766;720;-27
19865;707;-19
19933;705;-84
19999;225;1167
20082;426;586
20173;512;408
20242;574;256
20318;590;212
20407;576;219
20478;568;245
20556;516;470
20636;25;2733
20717;778;-406
20795;814;-423
20880;753;-272
20979;744;-262
21053;741;-273
21133;893;-704
21213;981;-1052
21284;286;1046
21352;422;581
21433;514;338
21514;441;408
21593;385;466
21675;401;525
21757;517;432
21831;588;407
21910;575;514
22002;566;847
22086;524;1062
22173;580;586
22236;587;488
22315;529;630
22395;342;1550
22468;5789;19709
22548;611;-145
22628;631;-144
22707;741;-81
22797;-4958;9542
22867;1021;-541
22948;901;-284
23026;901;-171
23105;1124;-232
23198;2124;-574
23284;-402;502
23351;-339;496
23435;7246;-2811
23507;475;158
23594;-1741;3259
23663;-345;1624
23743;759;-66
23822;1436;-432
23904;1628;-634
23982;2386;-1540
24060;97;632
24140;285;485
24223;236;584
24307;1290;-1176
24419;845;-360
24496;779;-218
24574;716;-22
24637;696;1
24698;706;1
24778;768;-58
24857;1144;-316
24937;963;-155
25017;898;-106
25096;879;-89
25187;898;-97
25256;914;-91
25336;932;-108
25416;1078;-225
25515;2285;-1260
25609;133;507
25687;405;252
25750;427;210
25815;473;182
25891;467;178
25982;495;167
26052;486;158
26131;513;150
26211;517;146
26292;525;139
26369;527;131
26450;552;116
26530;552;112
26621;624;146
26724;-63;3774
26827;696;-204
26882;768;-35
26940;202;371
27007;499;185
27087;535;169
27167;522;193
27247;512;202
27328;485;225
27405;411;272
27485;273;377
27573;-39;559
27645;-1514;1435
27731;752;-29
27826;676;-19
27928;658;-30
27991;673;-88
28051;756;-125
28124;752;-79
28201;763;-112
28281;782;-119
28369;791;-144
28444;835;-217
28519;864;-289
28600;874;-377
28680;874;-322
28759;905;-458
28849;947;-478
28942;905;-473
29032;795;-234
29104;689;-40
29173;685;-20
29239;708;-32
29321;950;-218
29399;180;278
29480;357;119
29559;361;104
29639;304;140
29720;319;205
29799;453;155
