590;813;651
688;859;540
784;922;399
877;999;295
989;1032;285
1098;1058;345
1200;1055;327
1309;1072;335
1455;1083;309
1602;1106;400
1691;1069;408
1821;1052;820
1923;946;979
2028;840;1044
2131;716;1088
2235;654;1451
2336;608;1442
2461;569;1447
2613;558;1448
2774;535;921
2896;553;794
2993;599;375
3098;615;348
3191;586;299
3298;542;277
3387;577;255
3491;664;269
3613;754;258
3724;696;251
3858;571;209
3979;448;205
4073;459;227
4170;438;248
4260;391;287
4354;349;302
4432;348;329
4525;374;314
4630;377;315
4721;662;659
