40;702;544
110;647;553
189;684;602
269;746;579
379;793;528
429;750;498
550;731;505
615;716;497
669;729;478
759;726;476
840;742;498
928;766;531
994;798;544
1072;799;536
1149;791;555
1263;780;569
1309;748;586
1390;714;572
1468;683;540
1587;688;551
1632;866;488
1713;862;523
1789;902;477
1871;757;528
1956;795;529
2049;797;603
2113;826;631
2190;840;635
2298;851;599
2358;847;603
2430;784;603
2530;719;616
2595;645;596
2713;625;593
2767;660;543
2830;721;490
2909;802;449
2989;843;491
3072;853;554
3187;819;575
3235;754;562
3310;732;572
3390;754;603
3469;794;631
3550;802;629
3629;790;625
3733;789;616
3791;800;559
3877;795;560
3958;767;552
4030;737;574
4110;714;537
4190;685;541
4287;692;530
4354;694;560
4430;725;573
4509;704;610
4637;712;595
4677;716;574
4757;731;540
4828;741;520
4918;723;526
4989;714;564
5069;717;625
5148;791;594
5299;841;610
5350;872;579
5425;863;612
5491;873;597
5573;857;616
5645;837;649
5725;842;664
5810;884;653
5886;926;625
5970;941;624
6058;950;630
6125;964;620
6205;992;579
6285;986;546
6374;966;534
6448;940;518
6544;897;467
6609;888;396
6685;874;338
6791;859;368
6851;803;398
6928;737;373
