16445;1156;342
16560;1155;320
16671;1158;321
16771;1065;286
16882;853;251
17010;569;156
17156;402;168
17261;607;211
17356;666;269
17438;755;278
17562;785;303
17658;843;273
17748;858;228
17842;856;185
17924;823;203
18005;779;264
18130;656;427
18283;331;600
18373;4;697
18485;124;635
18574;60;666
18657;-1585;1719
18754;7879;-3402
18903;4099;-1539
18996;3433;-1124
19096;-2090;2104
19184;603;492
19328;869;309
19462;894;274
19542;836;257
19630;811;263
19737;837;264
19845;779;360
19929;529;574
20015;-6771;5417
20112;-1048;1452
20195;-695;1264
20292;-1619;1721
20387;-3325;2644
20543;82;664
20662;546;436
20745;568;408
20836;116;595
20930;-477;865
21022;584;336
21111;811;223
21201;943;177
21313;1051;212
21397;1141;230
21485;1178;252
21596;1114;257
21734;960;289
21847;779;313
21928;843;294
22011;-152;954
22099;627;1736
22186;-23881;43291
22294;929;484
22383;671;299
22484;769;300
22607;738;279
22754;589;293
22910;359;376
23001;239;468
23090;-780;898
23185;-1084;1116
23281;-1408;1266
23368;-111;820
23466;-1205;1475
23568;6739;-3420
23656;4896;-2308
23753;11299;-5646
23880;7332;-3369
23981;4480;-1547
24105;2472;-572
24203;2267;-602
24303;1840;-317
24417;1866;-348
24500;1924;-249
24587;1969;-287
24686;1869;-198
24781;1950;-316
24880;2478;-527
24986;-910;1023
25097;214;395
25268;273;260
25352;-18931;553
25438;3523;290
25541;-3737;-5
25636;880;193
25727;1136;225
25837;1191;250
25928;1149;277
26033;1024;277
26133;842;255
26222;822;236
26363;803;240
26466;826;222
26553;865;208
26637;883;185
26726;859;187
26823;801;197
26929;618;237
27026;480;226
27142;487;208
27240;591;229
27343;565;285
27498;616;311
27603;733;269
27692;851;253
27789;852;272
27875;758;283
27990;701;293
28074;837;262
28181;956;256
28326;987;248
28427;981;256
28535;966;284
28654;1118;263
28748;1167;262
28841;1206;255
28932;1196;266
29035;1206;267
29125;1210;262
29218;1220;260
29333;1220;249
