4851;0.435;0.009;0.088;0.018;0.002;0.005;0.442;
4981;0.700;0.009;0.064;0.016;0.005;0.004;0.202;
5123;0.396;0.010;0.068;0.005;0.002;0.005;0.513;
5238;0.499;0.010;0.072;0.004;0.007;0.009;0.399;
5346;0.565;0.011;0.087;0.004;0.002;0.004;0.327;
5445;0.452;0.008;0.082;0.004;0.004;0.004;0.446;
5567;0.591;0.008;0.091;0.003;0.002;0.005;0.300;
5673;0.669;0.007;0.084;0.006;0.001;0.008;0.225;
5782;0.570;0.007;0.090;0.004;0.004;0.009;0.316;
5920;0.464;0.009;0.108;0.005;0.001;0.006;0.409;
6037;0.636;0.011;0.069;0.009;0.003;0.007;0.266;
6169;0.736;0.009;0.060;0.048;0.003;0.004;0.141;
6369;0.690;0.009;0.064;0.011;0.004;0.005;0.218;
6486;0.528;0.008;0.089;0.009;0.006;0.005;0.355;
6587;0.605;0.009;0.079;0.005;0.002;0.005;0.295;
6701;0.631;0.009;0.082;0.052;0.002;0.006;0.218;
6843;0.741;0.011;0.062;0.024;0.002;0.009;0.152;
6954;0.606;0.009;0.076;0.005;0.002;0.006;0.296;
7100;0.667;0.009;0.076;0.013;0.002;0.007;0.226;
7225;0.522;0.010;0.067;0.006;0.006;0.008;0.381;
7333;0.492;0.008;0.087;0.005;0.003;0.006;0.400;
7475;0.611;0.010;0.068;0.006;0.007;0.008;0.291;
7576;0.457;0.007;0.083;0.014;0.003;0.006;0.429;
7688;0.442;0.011;0.071;0.129;0.007;0.011;0.329;
7801;0.744;0.011;0.048;0.073;0.012;0.004;0.109;
7883;0.586;0.009;0.069;0.007;0.002;0.005;0.322;
7977;0.603;0.008;0.069;0.039;0.005;0.006;0.270;
8091;0.645;0.011;0.057;0.039;0.010;0.006;0.233;
8290;0.708;0.010;0.054;0.047;0.004;0.008;0.170;
8391;0.548;0.009;0.073;0.009;0.004;0.004;0.353;
8507;0.598;0.010;0.073;0.026;0.003;0.006;0.284;
8627;0.651;0.009;0.064;0.082;0.007;0.005;0.183;
8761;0.441;0.009;0.073;0.094;0.008;0.007;0.367;
8867;0.596;0.009;0.066;0.020;0.004;0.010;0.296;
8960;0.734;0.010;0.058;0.033;0.006;0.008;0.151;
9049;0.667;0.010;0.061;0.015;0.009;0.005;0.233;
9136;0.694;0.009;0.072;0.017;0.004;0.006;0.198;
9243;0.756;0.013;0.059;0.012;0.004;0.008;0.148;
9361;0.718;0.007;0.080;0.034;0.002;0.004;0.155;
9456;0.558;0.010;0.084;0.074;0.003;0.011;0.261;
9566;0.742;0.008;0.068;0.046;0.005;0.007;0.124;
9654;0.467;0.007;0.106;0.004;0.002;0.008;0.406;
9749;0.378;0.008;0.085;0.006;0.003;0.010;0.510;
9898;0.456;0.008;0.086;0.006;0.002;0.005;0.436;
9995;0.556;0.012;0.072;0.005;0.004;0.007;0.343;
10097;0.551;0.009;0.073;0.018;0.009;0.006;0.333;
10215;0.458;0.009;0.081;0.004;0.002;0.006;0.440;
10360;0.501;0.009;0.085;0.006;0.010;0.010;0.379;
10488;0.685;0.010;0.075;0.017;0.002;0.004;0.208;
10607;0.747;0.010;0.062;0.014;0.005;0.006;0.158;
10731;0.694;0.008;0.072;0.036;0.006;0.005;0.180;
10840;0.576;0.012;0.069;0.018;0.006;0.006;0.313;
10953;0.677;0.011;0.056;0.062;0.006;0.005;0.183;
11085;0.687;0.009;0.059;0.025;0.004;0.006;0.209;
11249;0.726;0.010;0.066;0.008;0.003;0.005;0.182;
11351;0.556;0.009;0.075;0.008;0.002;0.008;0.342;
11475;0.763;0.009;0.062;0.012;0.003;0.009;0.142;
11582;0.557;0.008;0.075;0.011;0.005;0.008;0.337;
11688;0.493;0.008;0.094;0.004;0.002;0.008;0.391;
11775;0.580;0.007;0.086;0.006;0.004;0.005;0.312;
