593;1029;1286
691;1155;468
787;1182;301
881;1199;253
1014;1207;251
1100;1222;272
1203;1218;265
1313;1224;268
1459;1223;259
1605;1227;356
1697;1220;359
1824;1217;763
1926;1190;889
2032;1141;942
2135;1003;1044
2239;889;1445
2339;781;1462
2465;594;1540
2625;521;1569
2793;568;969
2899;753;766
2997;936;305
3102;979;278
3194;980;244
3302;950;228
3391;996;220
3494;1055;233
3617;1107;233
3727;1078;227
3863;1011;201
3983;905;184
4077;898;194
4174;850;201
4263;693;218
4357;514;224
4435;358;259
4529;556;241
4633;562;242
4726;2115;-1495
