9;921;270
49;1096;378
90;1292;491
161;1455;505
240;1470;444
336;1470;437
403;1470;455
491;1461;513
580;1449;538
651;1438;596
721;1444;603
802;1441;621
881;1449;563
989;1441;579
1040;1435;582
1139;1423;627
1203;1424;571
1313;1427;546
1370;1431;542
1458;1356;830
1521;371;4511
1602;1924;-910
1698;2128;-1047
1766;2406;-1261
1841;4759;-4155
1920;29;2059
2001;1031;819
2080;1183;808
2220;1180;1018
2269;1171;1382
2321;1171;1420
2439;1290;1300
2491;1307;1243
2564;1288;838
2640;1220;494
2722;1208;379
2822;1205;362
2890;1226;377
2961;1184;529
3050;1401;-480
3120;1358;-237
3243;1318;-289
3297;1269;4066
3363;1338;1123
3440;1192;1132
3525;1131;1166
3606;1129;1532
3682;1236;1434
3806;1175;1488
3857;1017;2497
3942;1171;1382
