79;542;539
139;616;543
180;689;609
262;882;686
341;828;631
466;799;513
507;687;443
582;719;497
678;752;577
743;798;594
821;830;572
901;859;562
981;852;514
1070;799;418
1191;746;312
1249;664;219
1302;624;223
1380;570;253
1502;571;276
1562;561;281
1622;567;291
1732;535;571
1782;601;834
1860;593;809
1973;635;519
2023;585;260
2100;566;251
2217;589;260
2313;642;270
2383;746;315
2429;790;391
2501;855;465
2617;884;541
2665;890;564
2741;873;587
2821;867;546
2900;906;532
2981;917;494
3071;935;506
3141;820;621
3221;834;726
3303;717;750
3392;767;670
3482;694;593
3549;764;583
3622;762;577
3702;806;596
3780;811;620
3934;829;613
3976;800;580
4020;808;565
4101;839;560
4180;858;593
4261;843;614
4379;795;627
4428;795;634
4508;831;637
4599;844;656
4680;842;660
4741;823;695
4842;831;704
4900;833;699
4980;876;627
5090;889;571
5141;914;562
5270;890;569
5317;905;588
5381;900;553
5479;873;483
5546;815;388
5623;786;307
5725;717;307
5811;696;552
5869;600;603
5948;575;566
6023;523;319
6100;540;253
6184;566;242
6278;663;209
6347;704;208
6430;693;200
6510;635;218
6598;599;220
6669;608;235
6747;591;217
6841;736;477
6928;665;704
6986;732;838
