11884;512;186
11986;493;183
12096;479;215
12249;483;235
12357;477;274
12468;500;274
12632;529;260
12756;537;242
12900;470;260
13040;359;328
13154;253;379
13270;265;400
13421;333;404
13536;421;429
13662;429;413
13795;413;442
13915;392;429
14033;384;479
14159;409;485
14280;454;510
14376;480;539
14495;494;561
14654;497;565
14786;513;562
14920;512;585
15050;509;625
15177;508;629
15299;528;659
15422;641;610
15532;740;598
15649;875;511
15835;904;500
15980;946;487
16079;939;472
16197;911;471
16313;883;452
