44;-1160;2080
113;4712;-1934
192;2539;-824
272;-2659;4247
382;883;677
432;820;599
566;669;686
619;619;678
673;821;536
762;817;531
844;779;617
932;705;791
997;823;787
1075;873;718
1152;684;948
1267;331;1349
1312;-6575;8467
1393;-210257;183435
1471;-2534;2869
1590;-6958;6263
1636;1159;440
1716;1114;536
1792;1214;402
1874;663;799
1961;888;678
2054;-870;3265
2116;-3882;9375
2193;-1578;5840
2302;770;1245
2379;680;1398
2433;-2818;5609
2534;2588;-1068
2598;2328;-519
2718;2256;-417
2770;49323;-30486
2833;710;615
2912;1095;394
2992;1117;462
3076;1027;695
3191;722;1069
3238;-41;1566
3332;-3294;4517
3393;7123;-6352
3472;4532;-4554
3553;8461;-10774
3633;6119;-6643
3736;-84766;119455
3796;723;948
3881;668;995
3962;467;1081
4033;-2863;4226
4113;-170;1357
4228;-2471;2855
4292;-546;1495
4357;-41330;33122
4433;-7666;8381
4512;2585;-974
4640;3498;-1800
4681;87243;-75292
4761;139;1195
4832;609;786
4923;324;973
4992;-5008;5549
5072;2336;-831
5151;-384;2454
5302;484;1729
5355;1021;825
5430;758;1402
5502;949;1024
5576;626;1638
5648;6801;-10644
5728;2965;-3291
5813;74;3713
5889;1099;1067
5974;1158;967
6062;1177;989
6128;1228;834
6208;1289;575
6289;1286;490
6378;1266;477
6452;1241;459
6549;1213;389
6613;1229;312
6689;1233;270
6795;1214;290
6855;1144;323
6932;1077;303
