78;284;347
96;350;265
143;321;256
258;325;267
323;339;256
390;366;237
472;368;206
542;364;185
621;358;174
700;410;221
780;489;272
858;568;318
947;575;371
1034;456;429
1097;395;436
1179;338;397
1285;398;365
1354;393;364
1433;409;377
1830;397;326
1884;388;299
1938;390;265
1988;369;255
2062;327;248
2133;302;237
2211;337;249
2292;413;249
2369;453;246
2454;469;244
2552;450;222
2655;495;262
2724;525;407
2776;494;465
2908;404;441
2962;334;308
3014;359;306
3087;368;322
3169;369;348
3247;363;351
3327;360;348
3408;347;332
3486;337;330
3571;368;330
3661;419;328
3750;436;321
3866;396;279
3917;331;248
3972;322;201
4042;337;198
4123;377;207
4203;372;220
4282;333;302
4362;435;385
4450;446;398
4521;498;334
4602;395;265
4681;336;214
4775;357;171
4883;353;187
5000;417;268
5063;407;340
5114;417;352
5174;405;318
5265;387;284
5333;381;253
5412;393;267
5492;416;278
5572;437;260
5673;451;247
5733;454;236
5810;453;244
5891;451;258
5971;438;273
6109;430;273
6186;432;270
6240;434;260
6295;440;275
6368;445;269
6449;424;278
6529;410;282
6606;399;282
6687;409;292
6767;404;294
6857;398;317
6926;410;312
7003;466;401
7090;393;502
7178;363;508
7270;304;403
7344;366;296
7404;379;302
7482;388;316
7563;409;317
7652;434;310
7721;442;308
7803;426;306
7882;401;300
7963;384;307
8041;392;305
8119;400;327
8213;405;325
8282;405;323
8375;411;289
8474;446;281
8537;439;286
8599;405;307
8677;345;311
8758;329;353
8837;208;495
8916;237;547
8996;295;515
9075;454;378
9156;463;341
9250;403;309
9324;380;288
9395;363;252
9479;371;259
9574;353;218
9647;315;201
9713;291;177
9791;465;241
9871;464;424
9970;473;491
10041;301;489
10111;315;361
10191;349;356
10272;387;371
10355;422;371
10436;415;422
10506;371;477
10590;385;500
10687;371;453
10768;377;397
10835;320;375
10907;309;360
10986;318;334
11067;358;307
11146;389;268
11223;404;240
11305;396;234
11384;388;236
11476;383;245
11547;385;241
11633;382;243
11753;381;235
11825;365;240
11903;364;243
11960;356;298
12021;326;409
12101;337;424
12181;352;386
12262;386;285
12341;380;281
12429;360;284
12509;365;271
12590;359;261
12658;363;246
12738;361;258
12817;331;331
12897;345;403
12998;342;382
13075;374;310
13136;379;251
13227;376;258
13295;372;252
13375;337;238
13455;310;226
13535;289;225
13623;293;241
13700;297;260
13774;307;273
13854;309;253
13934;341;245
14023;361;258
14108;230;425
14194;212;472
14252;195;448
14343;331;306
14410;326;272
14490;339;277
14572;345;258
14649;356;233
14739;367;214
14867;373;205
14924;383;215
14991;402;250
15049;447;300
15128;488;336
15212;494;412
15308;460;480
15376;456;470
15488;457;390
15544;483;287
15617;477;283
15685;474;267
15768;439;267
15851;406;243
15922;364;248
16002;352;228
16082;332;221
16162;321;198
16242;318;279
16320;307;460
16446;314;515
16514;314;475
16569;326;344
16641;330;331
16719;340;336
16799;352;332
16890;357;343
16961;354;352
17040;379;344
17118;417;317
17212;464;286
17277;473;260
17355;479;246
17437;468;250
17528;466;246
17610;416;278
17676;364;294
17753;322;321
17836;321;324
17914;336;312
18020;339;317
18079;346;326
18152;332;371
18232;325;394
18312;319;403
18393;321;397
18470;330;359
18552;334;318
18639;346;271
18745;352;251
18820;355;244
18894;361;237
18963;363;282
19055;376;451
19131;392;463
19202;404;414
19283;411;248
19361;408;236
19443;409;249
19522;405;243
19612;400;260
19683;336;315
19766;298;465
19865;300;491
19933;365;457
19999;401;337
20082;400;319
20173;408;307
20242;420;275
20318;426;254
20407;413;256
20478;413;269
20556;417;318
20636;423;358
20717;404;394
20795;394;386
20880;394;404
20979;396;408
21053;400;408
21133;401;376
21213;406;372
21284;404;336
21352;398;318
21433;398;291
21514;380;295
21593;372;298
21675;385;308
21757;413;312
21831;445;322
21910;445;334
22002;452;356
22086;446;358
22173;450;342
22236;449;334
22315;434;338
22395;429;356
22468;540;431
22548;487;525
22628;462;504
22707;331;425
22797;369;332
22867;358;354
22948;341;362
23026;304;353
23105;272;315
23198;245;277
23284;253;248
23351;258;249
23435;250;268
23507;305;194
23594;352;320
23663;366;322
23743;307;413
23822;277;304
23904;291;306
23982;317;312
24060;336;291
24140;349;289
24223;354;298
24307;374;350
24419;374;378
24496;369;395
24574;295;473
24637;274;543
24698;261;518
24778;295;408
24857;293;322
24937;277;335
25017;270;346
25096;266;350
25187;265;345
25256;256;339
25336;261;336
25416;278;322
25515;305;306
25609;322;278
25687;323;245
25750;312;227
25815;320;214
25891;314;210
25982;324;203
26052;311;194
26131;324;187
26211;324;182
26292;324;173
26369;319;162
26450;329;132
26530;324;123
26621;462;184
26724;430;364
26827;412;434
26882;270;410
26940;304;260
27007;338;219
27087;355;208
27167;358;227
27247;355;233
27328;349;242
27405;333;253
27485;322;268
27573;304;273
27645;288;279
27731;273;426
27826;342;558
27928;387;582
27991;400;489
28051;347;410
28124;323;417
28201;336;406
28281;329;395
28369;337;391
28444;345;376
28519;354;371
28600;369;372
28680;358;370
28759;373;369
28849;365;362
28942;375;369
29032;366;389
29104;348;504
29173;329;534
29239;316;479
29321;306;345
29399;269;234
29480;217;157
29559;202;142
29639;221;176
29720;270;216
29799;290;190
