100;2583;-327
142;3916;-1210
183;2443;-778
265;2635;-3773
344;-3017;7945
469;965;581
525;803;449
586;642;668
681;-1333;2958
746;-80;2123
824;833;948
904;1025;733
984;1105;517
1075;1124;346
1198;1138;252
1252;1116;199
1305;1074;195
1384;974;202
1506;940;215
1565;912;217
1625;903;225
1735;2139;-174
1785;1529;-24
1863;1548;-27
1977;-6644;4458
2026;987;208
2103;970;199
2221;993;208
2321;1054;221
2387;1136;254
2432;1133;317
2504;1161;401
2620;1137;574
2668;1117;669
2744;995;899
2824;1088;622
2903;1187;519
2984;1223;426
3074;1240;438
3145;-1299;4542
3224;1673;-624
3308;1601;-183
3396;1948;-692
3487;3056;-1279
3552;-1080;2886
3625;-590;2281
3705;90;1971
3784;-2765;6612
3937;87;2308
3980;430;1386
4024;724;989
4104;950;781
4183;878;1067
4264;425;1878
4384;6589;-7556
4432;3965;-3765
4513;-8869;19022
4604;4721;-6970
4683;3454;-4283
4744;1853;-882
4845;1793;-830
4903;1839;-931
4984;713;1694
5093;1100;713
5144;1173;617
5274;1107;697
5321;1115;784
5384;1156;599
5483;1173;427
5549;1163;311
5626;1177;251
5754;1111;248
5815;-3968;4212
5872;2063;-264
5952;2361;-333
6027;700;245
6104;923;195
6187;983;194
6281;1121;195
6350;1154;200
6434;1149;196
6515;1089;195
6602;1050;190
6674;1046;198
6751;1044;188
6848;855;522
6933;1688;-173
6989;1498;-109
