16411;864;448
16556;862;421
16667;869;423
16767;715;362
16877;498;316
17004;286;233
17148;274;262
17256;358;286
17353;431;335
17434;473;343
17522;507;365
17654;513;340
17745;476;286
17839;419;220
17920;427;256
18001;472;331
18124;530;431
18279;512;463
18369;483;463
18460;484;457
18571;483;460
18653;501;508
18751;475;526
18899;485;544
18992;478;547
19091;508;516
19178;542;453
19317;557;375
19458;545;341
19538;494;323
19625;486;329
19733;501;330
19839;543;406
19925;551;473
20011;521;535
20107;508;507
20191;513;505
20287;499;507
20381;493;512
20523;486;461
20657;500;426
20741;492;415
20832;470;447
20926;464;467
21017;455;379
21106;445;284
21197;466;177
21309;638;221
21391;829;239
21480;929;294
21587;778;313
21727;607;360
21843;512;373
21924;530;360
22007;521;497
22094;740;630
22181;670;627
22290;679;493
22379;457;358
22480;497;362
22575;467;344
22747;426;352
22898;423;389
22997;444;418
23086;442;459
23180;457;474
23276;457;478
23364;498;479
23462;499;503
23564;508;546
23651;511;553
23749;490;531
23874;488;534
23975;465;531
24101;466;563
24199;503;588
24298;492;619
24413;499;618
24495;440;591
24583;449;589
24680;424;593
24777;466;597
24875;453;557
24981;455;470
25091;406;391
25239;335;330
25348;185;343
25433;41;327
25537;140;297
25632;446;230
25722;817;225
25833;972;288
25923;852;353
26026;659;347
26129;495;320
26216;465;299
26358;460;305
26461;452;282
26548;457;257
26632;435;213
26721;424;223
26818;409;251
26924;387;309
27022;344;305
27135;328;290
27235;372;303
27338;413;346
27488;448;365
27598;456;335
27687;499;318
27784;517;339
27870;479;348
27984;464;355
28068;499;328
28175;576;319
28319;597;305
28422;599;318
28517;608;354
28649;788;325
28744;897;321
28836;1020;298
28927;978;329
29031;1009;332
29121;1027;320
29213;1070;311
29308;1086;278
