4842;637;662
4949;620;637
5111;303;279
5230;271;256
5339;218;272
5432;240;262
5559;260;247
5665;326;189
5774;378;145
5911;435;156
6028;422;185
6159;267;228
6345;108;255
6466;32;322
6580;78;372
6695;242;412
6831;339;437
6946;421;482
7093;369;511
7217;344;493
7324;336;473
7465;361;455
7568;368;501
7680;247;807
7794;320;878
7877;366;865
7969;557;587
8083;567;540
8207;660;536
8384;650;544
8500;605;541
8617;524;543
8754;492;601
8859;465;605
8953;450;603
9042;465;502
9128;483;452
9236;483;417
9337;451;379
9448;427;344
9558;416;298
9647;419;277
9738;461;260
9887;487;224
9988;533;196
10089;497;278
10200;506;364
10347;496;470
10480;532;524
10598;521;584
10709;525;615
10834;522;617
10942;482;620
11076;423;629
11176;416;535
11345;434;440
11464;478;367
11575;448;352
11680;481;307
11768;496;230
