4847;1881;-924
4954;2258;-1280
5118;438;191
5233;421;162
5343;-31;143
5440;228;151
5563;421;152
5669;760;152
5777;881;153
5916;928;166
6033;894;172
6164;528;147
6366;-1529;-38
6470;3542;306
6584;2781;182
6698;4754;-225
6836;-142050;31065
6950;-25657;10128
7097;2689;-336
7222;2879;-312
7329;3636;-449
7470;19870;-4674
7572;3004;-417
7684;1405;53
7798;1360;37
7880;1361;21
7973;3370;-1769
8087;-610;1630
8287;752;715
8388;652;820
8503;262;1063
8622;-47553;33492
8757;2006;-411
8863;1880;-279
8956;1858;-240
9046;-7270;4182
9132;187;597
9239;512;421
9357;567;337
9452;623;281
9562;726;230
9650;775;215
9743;868;210
9892;931;197
9991;988;193
10093;896;225
10207;785;301
10353;53;716
10484;-1157;1734
10603;2576;-885
10727;1983;-498
10837;1948;-465
10947;1811;-279
11081;1686;-127
11181;2620;-458
11348;-277;655
11470;706;309
11579;663;291
11684;837;243
11771;936;201
