70;1117;404
169;1249;436
251;1643;539
333;1865;600
411;2120;675
492;2045;661
589;1658;559
668;1496;512
776;1462;504
858;1230;441
938;1168;424
1020;994;377
1100;1191;428
1181;1103;401
1264;1251;437
1344;1137;408
1441;1226;431
1520;1364;468
1602;1587;529
1683;1752;574
1764;1990;640
1844;2178;688
1929;2010;640
2011;1524;510
2093;1296;449
2175;1257;438
2274;1211;425
2353;1119;401
2435;1158;414
2515;1832;600
2595;-8538;-2263
2676;-560;-56
2756;-207;38
2836;51;109
2920;106;121
3004;134;129
3103;-55;72
3184;-504;-53
3268;-2643;-670
