1227;0.873;0.020;0.038;0.012;0.005;0.005;0.048;
1412;0.648;0.027;0.080;0.021;0.002;0.002;0.220;
1571;0.831;0.018;0.053;0.025;0.006;0.002;0.066;
1749;0.793;0.018;0.053;0.009;0.005;0.002;0.120;
1919;0.756;0.017;0.057;0.017;0.003;0.003;0.148;
2085;0.838;0.019;0.041;0.022;0.005;0.004;0.072;
2288;0.700;0.021;0.075;0.007;0.002;0.003;0.192;
2471;0.834;0.021;0.052;0.005;0.005;0.004;0.078;
2648;0.855;0.022;0.044;0.009;0.005;0.004;0.062;
2860;0.773;0.017;0.056;0.005;0.002;0.005;0.141;
3042;0.711;0.017;0.057;0.008;0.004;0.003;0.200;
3199;0.861;0.018;0.051;0.020;0.004;0.003;0.044;
3363;0.857;0.019;0.045;0.007;0.004;0.004;0.064;
3569;0.859;0.020;0.043;0.011;0.009;0.003;0.055;
3791;0.843;0.018;0.050;0.008;0.007;0.003;0.071;
4024;0.817;0.016;0.064;0.007;0.003;0.003;0.089;
4245;0.825;0.015;0.056;0.012;0.005;0.002;0.084;
4431;0.798;0.022;0.061;0.007;0.004;0.002;0.105;
4648;0.827;0.010;0.068;0.016;0.002;0.002;0.074;
4944;0.846;0.016;0.062;0.017;0.004;0.002;0.053;
5148;0.790;0.016;0.064;0.013;0.003;0.002;0.111;
5367;0.780;0.009;0.076;0.013;0.003;0.002;0.118;
5582;0.853;0.021;0.047;0.007;0.003;0.005;0.066;
5822;0.744;0.013;0.078;0.013;0.003;0.004;0.145;
5992;0.773;0.012;0.086;0.015;0.002;0.002;0.112;
6201;0.832;0.017;0.050;0.017;0.008;0.002;0.073;
6394;0.826;0.011;0.058;0.020;0.011;0.002;0.072;
6567;0.835;0.018;0.054;0.019;0.006;0.003;0.064;
6803;0.790;0.014;0.073;0.017;0.007;0.003;0.097;
6993;0.827;0.012;0.072;0.011;0.003;0.003;0.072;
7223;0.779;0.014;0.058;0.024;0.010;0.002;0.113;
7430;0.764;0.009;0.079;0.017;0.002;0.002;0.125;
7633;0.632;0.018;0.073;0.006;0.003;0.003;0.265;
7865;0.732;0.012;0.079;0.009;0.003;0.003;0.163;
8113;0.685;0.012;0.078;0.010;0.002;0.004;0.208;
8302;0.641;0.013;0.101;0.010;0.002;0.002;0.231;
8523;0.556;0.014;0.091;0.021;0.002;0.002;0.314;
8691;0.651;0.007;0.116;0.009;0.001;0.003;0.212;
8924;0.737;0.017;0.073;0.011;0.004;0.002;0.156;
9148;0.767;0.015;0.067;0.006;0.004;0.003;0.137;
9347;0.780;0.013;0.067;0.008;0.003;0.003;0.126;
9544;0.739;0.018;0.063;0.009;0.002;0.002;0.168;
9737;0.841;0.021;0.042;0.014;0.006;0.003;0.074;
9923;0.819;0.013;0.077;0.017;0.001;0.002;0.071;
10161;0.834;0.011;0.084;0.019;0.002;0.001;0.048;
10341;0.788;0.015;0.070;0.018;0.003;0.001;0.104;
10569;0.659;0.019;0.072;0.011;0.004;0.002;0.234;
10742;0.706;0.016;0.090;0.014;0.002;0.001;0.171;
11009;0.776;0.009;0.095;0.009;0.002;0.001;0.107;
11206;0.807;0.016;0.070;0.009;0.002;0.005;0.090;
11364;0.760;0.014;0.099;0.008;0.002;0.003;0.114;
11575;0.523;0.014;0.121;0.004;0.001;0.003;0.333;
11739;0.705;0.016;0.090;0.011;0.003;0.002;0.173;
11895;0.787;0.017;0.071;0.008;0.002;0.003;0.112;
12101;0.734;0.010;0.100;0.010;0.002;0.002;0.141;
12301;0.297;0.018;0.114;0.004;0.001;0.003;0.563;
12480;0.217;0.011;0.210;0.005;0.002;0.003;0.553;
12711;0.805;0.011;0.071;0.019;0.003;0.003;0.089;
12964;0.619;0.037;0.057;0.004;0.007;0.008;0.269;
13226;0.783;0.031;0.058;0.006;0.015;0.007;0.100;
13429;0.744;0.008;0.118;0.015;0.004;0.002;0.110;
13664;0.832;0.019;0.056;0.016;0.006;0.002;0.069;
13879;0.641;0.016;0.092;0.010;0.002;0.002;0.238;
14120;0.513;0.011;0.102;0.010;0.006;0.002;0.356;
14314;0.748;0.015;0.079;0.012;0.003;0.002;0.141;
14490;0.654;0.018;0.090;0.006;0.002;0.003;0.227;
14683;0.741;0.016;0.080;0.004;0.002;0.004;0.154;
14868;0.823;0.017;0.083;0.011;0.005;0.002;0.059;
15062;0.810;0.014;0.074;0.006;0.002;0.003;0.091;
15223;0.817;0.010;0.087;0.015;0.006;0.002;0.063;
15410;0.834;0.022;0.048;0.016;0.010;0.003;0.067;
15580;0.822;0.027;0.059;0.006;0.004;0.003;0.079;
15812;0.841;0.020;0.054;0.019;0.004;0.002;0.059;
16086;0.766;0.010;0.089;0.009;0.002;0.001;0.123;
16262;0.449;0.014;0.107;0.014;0.002;0.002;0.412;
16454;0.635;0.014;0.112;0.012;0.002;0.001;0.224;
16749;0.651;0.013;0.102;0.016;0.002;0.001;0.215;
16932;0.582;0.010;0.090;0.010;0.002;0.002;0.305;
17129;0.779;0.011;0.091;0.015;0.004;0.002;0.099;
17356;0.740;0.010;0.096;0.015;0.002;0.001;0.137;
17540;0.724;0.011;0.110;0.020;0.002;0.001;0.132;
17719;0.759;0.007;0.110;0.012;0.002;0.002;0.108;
17924;0.702;0.019;0.100;0.020;0.004;0.001;0.153;
18086;0.596;0.025;0.091;0.008;0.005;0.002;0.273;
