62;961;449
158;1053;435
245;1070;415
327;1004;414
405;860;421
487;776;429
583;728;439
661;770;441
770;768;442
853;763;451
932;733;456
1014;730;468
1095;826;450
1176;933;451
1258;1049;435
1338;1032;444
1435;1036;437
1514;1017;430
1594;966;424
1676;918;423
1757;871;422
1837;919;415
1923;966;414
2005;1032;422
2087;1061;431
2169;1086;432
2267;1127;434
2347;1149;441
2428;1020;443
2509;835;428
2588;672;412
2670;587;390
2750;502;385
2830;375;378
2913;306;388
2997;272;392
3097;351;408
3178;437;417
3262;504;428
