87;814;369
171;910;387
254;980;400
344;1114;436
429;1369;506
518;1101;439
599;815;360
698;750;345
784;905;387
865;1303;500
945;1336;503
1029;1306;494
1109;1291;491
1195;1299;494
1277;1080;435
1360;929;396
1443;743;345
1545;764;351
1631;778;352
1716;878;378
1833;1123;450
1917;3148;1035
2006;-1038;-176
2093;-513;-23
2178;-556;-42
2261;-512;-33
2346;-388;1
2448;-155;74
2539;-221;57
2625;-407;7
2715;-711;-76
2811;-719;-82
2894;-3480;-868
2981;1515;555
3068;1092;430
3155;1001;404
3238;1342;495
3337;1604;566
3421;2390;775
3504;2371;766
3589;1658;581
3685;1131;443
3769;816;359
3866;753;343
3947;736;339
4041;719;337
4123;708;336
4265;703;336
4344;701;336
4459;714;340
4540;691;337
4628;648;329
4714;620;318
4799;633;320
4883;626;318
4967;652;329
5051;610;319
5152;564;307
5237;570;303
5323;619;312
5407;694;329
5495;656;317
5605;640;313
5685;611;306
5771;650;319
5886;725;343
5970;828;383
6079;865;392
6170;798;368
6262;803;362
6355;794;358
6458;804;360
6553;757;347
6645;737;340
6738;700;330
6830;703;331
6925;695;332
