1227;0.873;0.020;0.038;0.012;0.005;0.005;0.048;
1412;0.648;0.027;0.080;0.021;0.002;0.002;0.220;
1571;0.831;0.018;0.053;0.025;0.006;0.002;0.066;
1749;0.793;0.018;0.053;0.009;0.005;0.002;0.120;
1919;0.756;0.017;0.057;0.017;0.003;0.003;0.148;
2085;0.838;0.019;0.041;0.022;0.005;0.004;0.072;
2288;0.700;0.021;0.075;0.007;0.002;0.003;0.192;
2471;0.834;0.021;0.052;0.005;0.005;0.004;0.078;
2648;0.855;0.022;0.044;0.009;0.005;0.004;0.062;
2860;0.773;0.017;0.056;0.005;0.002;0.005;0.141;
3042;0.711;0.017;0.057;0.008;0.004;0.003;0.200;
3199;0.861;0.018;0.051;0.020;0.004;0.003;0.044;
3363;0.857;0.019;0.045;0.007;0.004;0.004;0.064;
3569;0.859;0.020;0.043;0.011;0.009;0.003;0.055;
3791;0.843;0.018;0.050;0.008;0.007;0.003;0.071;
