79;209;265
165;658;508
247;824;498
338;836;486
423;804;474
511;688;493
593;633;519
691;558;527
778;613;510
860;604;488
940;687;482
1023;706;482
1103;695;484
1189;669;485
1271;630;497
1354;566;508
1437;243;273
1540;268;271
1625;595;524
1710;632;512
1797;578;497
1910;281;219
2000;215;198
2086;195;189
2172;153;199
2255;128;202
2340;113;201
2441;113;187
2533;150;183
2619;196;185
2709;240;187
2791;215;192
2887;279;201
2974;660;479
3061;848;487
3148;912;493
3231;884;471
3328;864;462
3415;904;445
3497;959;440
3582;875;460
3677;757;488
3762;671;519
3848;653;529
3941;617;531
4034;555;532
4116;236;278
4214;212;278
4338;204;278
4423;187;276
4534;132;277
4621;89;280
4708;95;285
4793;128;285
4876;127;286
4960;99;280
5044;61;284
5145;29;289
5231;92;295
5317;187;292
5401;598;538
5488;616;548
5572;597;551
5678;550;556
5764;241;289
5848;198;275
5964;106;264
6072;125;262
6162;159;266
6255;267;266
6348;552;521
6449;569;520
6544;548;526
6637;574;530
6730;594;537
6823;577;536
6917;245;280
