Stimulus;;Usable;;Enough_Points;Good_InRatio;Good_Deviation;Good_Dev_Median;Good_Halves;;Points_No;InRatio;Dev_X;Dev_Y;Dev_X_Med;Dev_Y_Med;leftHalf;rightHalf;upHalf;downHalf;;duration
Local_Resistance-Route_1A;;0;;1;1;0;0;1;;77;1.00;156.70;34.29;157.34;37.30;0.87;0.13;0.13;0.87;;7
Local_Resistance-Route_1A_corrected;;1;;1;1;1;1;1;;77;0.79;816.30;231.85;817.27;232.30;0.58;0.42;0.83;0.17;;7
Local_Resistance-Route_1B;;0;;1;1;0;0;1;;72;1.00;162.48;39.27;164.10;39.27;0.86;0.14;0.26;0.74;;7
Local_Resistance-Route_1B_corrected;;0;;1;0;1;1;1;;72;0.63;3693.43;1058.48;3699.94;1060.21;0.61;0.39;0.83;0.17;;7
Puppy_Enterprise_job1;;0;;1;1;0;0;0;;243;1.00;68.33;9.98;68.49;10.10;0.67;0.33;0.02;0.98;;30
Puppy_Enterprise_job1_corrected;;0;;1;1;1;1;0;;243;0.83;833.70;234.04;843.67;236.72;0.07;0.93;0.68;0.32;;30
Italy-no-SRP;;0;;1;1;0;0;1;;39;1.00;242.30;20.27;247.17;20.42;0.41;0.59;0.33;0.67;;3
Italy-no-SRP_corrected;;0;;1;0;1;1;1;;39;0.59;1776.50;491.82;1822.98;505.55;0.23;0.77;0.38;0.62;;3
Italy-with-SRP;;0;;1;1;0;0;1;;26;1.00;207.96;43.55;214.99;45.56;0.65;0.35;0.42;0.58;;2
Italy-with-SRP_corrected;;0;;1;0;1;1;1;;26;0.50;1598.62;447.84;1687.36;472.87;0.69;0.31;0.85;0.15;;2
web;;0;;1;1;1;1;0;;15;1.00;329.93;84.14;342.88;102.65;0.33;0.67;0.00;1.00;;4
web_corrected;;1;;1;1;1;1;1;;15;0.73;1030.87;262.77;1124.17;268.67;0.27;0.73;0.80;0.20;;4
