11575;0.523;0.014;0.121;0.004;0.001;0.003;0.333;
11739;0.705;0.016;0.090;0.011;0.003;0.002;0.173;
11895;0.787;0.017;0.071;0.008;0.002;0.003;0.112;
12101;0.734;0.010;0.100;0.010;0.002;0.002;0.141;
12301;0.297;0.018;0.114;0.004;0.001;0.003;0.563;
12480;0.217;0.011;0.210;0.005;0.002;0.003;0.553;
12711;0.805;0.011;0.071;0.019;0.003;0.003;0.089;
12964;0.619;0.037;0.057;0.004;0.007;0.008;0.269;
13226;0.783;0.031;0.058;0.006;0.015;0.007;0.100;
13429;0.744;0.008;0.118;0.015;0.004;0.002;0.110;
13664;0.832;0.019;0.056;0.016;0.006;0.002;0.069;
13879;0.641;0.016;0.092;0.010;0.002;0.002;0.238;
14120;0.513;0.011;0.102;0.010;0.006;0.002;0.356;
14314;0.748;0.015;0.079;0.012;0.003;0.002;0.141;
14490;0.654;0.018;0.090;0.006;0.002;0.003;0.227;
14683;0.741;0.016;0.080;0.004;0.002;0.004;0.154;
14868;0.823;0.017;0.083;0.011;0.005;0.002;0.059;
15062;0.810;0.014;0.074;0.006;0.002;0.003;0.091;
15223;0.817;0.010;0.087;0.015;0.006;0.002;0.063;
15410;0.834;0.022;0.048;0.016;0.010;0.003;0.067;
