90;963;400
190;1123;440
289;1320;495
384;1177;459
474;890;379
566;742;338
663;744;338
772;775;346
867;795;351
983;801;355
1080;824;362
1180;795;357
1276;782;356
1373;727;343
1469;749;349
1560;752;345
1680;775;349
1777;745;339
1869;735;337
1975;735;336
2069;755;340
2161;796;351
2254;832;362
2345;774;346
2435;688;324
2519;617;305
2605;604;301
2692;613;305
2786;653;316
2899;717;333
2987;757;343
3076;801;355
3161;833;363
3248;833;363
3335;785;350
3421;787;350
3514;858;369
3604;1227;472
3690;3282;1043
3795;-2337;-524
3890;-911;-127
3976;-800;-100
4062;-568;-36
4149;-324;28
4244;-327;29
4369;-240;54
4464;-215;61
4567;-317;30
4684;-1144;-200
4800;-6649;-1731
4897;17356;4934
4996;3392;1060
5092;1688;589
5188;1255;469
5291;1087;424
5389;981;396
5488;978;395
5582;961;391
5677;1008;404
5788;1170;449
5882;1750;608
5976;2680;867
6071;2699;881
6182;-4818;-1246
6281;-378;15
6380;-189;67
6497;-319;30
6594;-885;-127
6687;-1092;-189
6805;-1246;-231
6902;-1254;-242
6995;24363;7251
