1213;1060;420
1397;1087;437
1559;1103;442
1737;1097;433
1905;1087;416
2071;1112;408
2273;1006;415
2458;869;426
2635;739;534
2847;708;632
3030;568;610
3186;397;586
3350;228;574
3557;249;580
3773;325;599
3956;385;607
4225;425;609
4415;404;611
4629;460;596
4932;522;586
5121;593;569
5351;680;568
5567;665;574
5805;684;575
5975;666;577
6186;715;576
6378;715;578
6553;676;584
6789;664;589
6979;730;600
7148;884;606
7416;980;610
7615;1012;607
7805;976;598
8088;922;597
8287;950;603
8507;955;610
8676;925;606
8905;840;592
9094;621;578
9333;461;564
9531;267;555
9716;243;559
9905;241;561
10148;267;564
10327;270;562
10554;273;565
10723;244;566
10993;223;570
11189;192;571
11352;162;574
11560;165;575
11724;184;575
11882;233;572
12081;273;568
12286;515;587
12462;753;601
12695;961;613
12948;873;620
13211;842;740
13410;848;951
13626;859;942
13851;765;917
14106;671;1206
14301;651;1310
14473;671;1319
14668;598;1319
14853;480;1301
15050;369;1288
15211;326;1281
15377;338;1279
15566;320;1285
15735;290;1287
16071;244;592
16248;353;576
16436;525;568
16680;756;571
16918;818;581
17114;857;584
17342;875;579
17525;906;583
17705;819;579
17908;720;578
18072;665;571
18236;686;580
18434;707;582
18600;722;581
18759;604;565
18948;467;553
19100;399;561
19265;557;573
19504;646;586
19725;689;581
19887;463;570
20137;341;559
20291;202;553
20445;271;556
20601;372;553
20848;598;566
21162;863;585
21404;1088;608
21685;1098;617
21872;940;621
22139;789;620
22390;686;599
22576;689;586
22758;555;561
22989;439;554
23191;328;539
23355;335;541
23549;375;544
23731;383;542
23898;432;547
24106;525;561
24270;622;582
24449;667;595
24641;647;598
24812;668;600
24992;696;608
25219;695;618
25392;702;619
25545;638;616
25737;591;608
25956;514;602
26112;527;593
26359;554;598
26526;604;609
26688;650;614
26871;694;606
27029;698;600
27196;697;599
27360;694;601
27566;700;601
27726;679;604
27938;656;601
28096;661;590
28240;652;572
28411;623;561
28584;617;556
28742;543;552
28907;435;535
29061;280;520
29209;329;529
29397;540;564
29564;759;595
29734;866;599
29908;812;581
30059;740;574
30240;685;571
30412;666;578
30565;639;576
30726;591;578
30895;613;579
31071;643;580
31260;694;582
31443;698;584
31601;701;588
31779;691;590
31977;660;579
32132;655;563
32299;647;543
32488;652;533
32651;616;528
32824;788;547
33004;914;573
33179;1067;600
33347;1049;608
