67;398;231
267;271;240
384;224;256
497;225;265
608;328;266
716;359;250
833;345;241
953;335;241
3131;324;240
3242;313;245
3353;313;249
3489;333;260
3602;365;267
3716;385;270
3832;370;271
3947;336;264
4059;321;259
4173;293;247
4281;270;245
4394;252;242
4504;281;251
4633;336;257
4745;370;264
4860;400;265
4978;394;266
5096;399;267
5209;334;266
5314;296;269
5446;259;270
5594;296;270
5697;339;273
5824;380;275
5937;407;273
6064;436;264
6172;444;256
6279;473;256
6394;490;263
6509;499;271
6621;429;275
6732;350;274
6858;308;270
6987;304;266
7094;312;263
7208;281;263
7315;271;266
7422;288;270
7525;341;276
7632;373;278
7738;376;279
7843;360;276
7956;381;273
8078;390;269
8183;391;265
8287;367;264
8393;305;265
8499;251;260
8604;203;257
8708;200;255
8814;212;265
8922;218;269
9030;227;272
9180;211;263
9286;213;263
9394;200;267
9499;205;271
9606;199;270
9710;227;260
9868;224;256
10000;208;253
10105;196;256
10211;218;260
10336;235;266
10464;221;268
10571;190;271
10691;186;270
10799;200;271
10911;237;271
11024;246;264
11131;254;258
11236;247;255
11345;271;260
11472;285;268
11581;335;270
11690;355;268
11802;379;263
11911;358;265
12021;350;266
12128;331;261
12234;338;268
12341;330;273
12447;335;280
12578;330;277
12686;348;274
12795;362;273
12906;354;273
13019;347;273
13128;327;275
13237;317;274
13349;285;267
13497;276;263
13608;272;260
13734;286;261
13842;273;257
13952;278;253
14057;271;250
14164;251;256
14328;228;260
14455;234;267
14560;299;271
14666;357;273
14773;402;274
14918;371;261
15031;351;254
15136;317;250
15307;335;253
15414;366;261
15521;400;264
15630;419;268
15739;430;263
15856;411;264
15960;362;263
16087;302;264
16194;260;256
16299;260;252
16404;246;252
16513;237;255
16619;231;262
16734;230;268
16843;245;271
16949;256;270
17059;272;265
17186;260;265
17294;251;261
17401;246;263
17511;240;260
17616;228;261
17725;278;256
17832;348;255
17938;428;255
18044;438;259
18194;436;264
18327;436;266
18450;399;266
18559;341;264
18666;301;260
18776;300;254
18889;326;246
18999;325;249
19163;336;250
19268;337;255
19376;346;250
19504;371;250
19612;413;246
19720;455;249
19827;467;250
19933;450;252
20042;424;250
20150;376;255
20258;376;256
20431;390;261
20538;408;266
20661;406;273
20769;391;277
20876;393;279
20986;369;281
21094;361;283
21200;360;279
21308;385;274
21414;381;267
21520;384;258
21629;373;252
21755;358;246
21863;329;251
21969;313;254
22078;306;251
22184;303;248
22291;348;246
22398;418;255
22539;439;256
22650;435;262
22762;411;264
22890;430;265
23001;440;264
23115;415;260
23222;400;256
23329;301;245
23441;248;234
23632;190;230
23744;245;227
23854;283;232
23964;333;236
24091;338;247
24198;346;250
24307;323;253
24415;318;253
24521;318;260
24628;366;265
24739;384;276
24846;380;275
24962;358;271
25068;306;259
25196;303;255
25301;272;252
25410;285;255
25519;263;260
25627;255;266
25738;250;268
25848;276;268
25953;304;264
26060;318;261
26170;310;263
26318;293;266
26426;301;265
26533;330;261
26642;383;260
26751;410;264
26863;393;263
26975;359;261
27080;330;260
27187;348;260
27295;375;260
27475;396;265
27604;410;270
27717;408;270
27827;385;261
27935;332;251
28043;316;253
28153;349;258
28264;403;269
28419;358;275
28530;307;278
28655;242;275
28768;242;266
28882;238;260
28998;255;253
29109;273;252
29221;268;253
29334;293;258
29445;313;261
29554;360;266
29666;355;269
29800;371;269
29935;380;268
