8924;0.737;0.017;0.073;0.011;0.004;0.002;0.156;
9148;0.767;0.015;0.067;0.006;0.004;0.003;0.137;
9347;0.780;0.013;0.067;0.008;0.003;0.003;0.126;
9544;0.739;0.018;0.063;0.009;0.002;0.002;0.168;
9737;0.841;0.021;0.042;0.014;0.006;0.003;0.074;
9923;0.819;0.013;0.077;0.017;0.001;0.002;0.071;
10161;0.834;0.011;0.084;0.019;0.002;0.001;0.048;
10341;0.788;0.015;0.070;0.018;0.003;0.001;0.104;
10569;0.659;0.019;0.072;0.011;0.004;0.002;0.234;
10742;0.706;0.016;0.090;0.014;0.002;0.001;0.171;
11009;0.776;0.009;0.095;0.009;0.002;0.001;0.107;
11206;0.807;0.016;0.070;0.009;0.002;0.005;0.090;
11364;0.760;0.014;0.099;0.008;0.002;0.003;0.114;
