30913;0.509;0.014;0.089;0.008;0.005;0.002;0.372;
31086;0.831;0.011;0.084;0.025;0.003;0.002;0.044;
31276;0.842;0.018;0.073;0.009;0.002;0.002;0.054;
31458;0.781;0.011;0.091;0.009;0.007;0.002;0.099;
31618;0.806;0.011;0.096;0.010;0.004;0.001;0.072;
31794;0.774;0.012;0.126;0.012;0.003;0.001;0.071;
31994;0.750;0.018;0.108;0.007;0.003;0.002;0.112;
32148;0.749;0.011;0.125;0.008;0.002;0.002;0.103;
32314;0.603;0.010;0.119;0.009;0.001;0.002;0.255;
32507;0.650;0.010;0.128;0.016;0.002;0.001;0.191;
32669;0.734;0.013;0.104;0.017;0.004;0.002;0.127;
32840;0.521;0.013;0.100;0.008;0.005;0.002;0.351;
33020;0.783;0.010;0.080;0.033;0.010;0.002;0.083;
33199;0.813;0.018;0.067;0.021;0.007;0.002;0.072;
33367;0.806;0.014;0.079;0.030;0.005;0.001;0.065;
