56;1564;357
173;424;632
262;-666;919
359;-956;985
455;-1261;1084
550;-1112;1047
665;-1732;1223
769;-2085;1336
855;-1148;1075
966;-1568;1189
1062;-224;814
1158;-104;779
1276;68;732
1367;168;704
1462;661;565
1558;97;716
1655;203;682
1777;730;546
1888;1365;375
1959;1599;314
2054;1518;337
2166;1538;333
2263;1477;352
2359;1402;370
2473;1290;397
2567;1262;402
2664;1190;421
2770;1219;413
2871;1221;411
2991;351;645
3066;-230;803
3158;-486;869
3271;984;476
3367;1067;456
3476;1035;469
3559;994;486
3674;1180;439
3778;1280;420
3863;1454;371
3975;1288;422
4071;1254;435
4168;980;516
4265;-1702;1355
4407;-20573;6628
4471;-253;832
4570;939;493
4663;1365;378
4790;1318;389
4873;1370;374
4967;1394;365
5063;1414;362
5175;1014;472
5271;801;520
5367;775;527
5480;1145;428
5575;1324;385
5672;1277;397
5778;1171;424
5879;1084;447
5975;891;499
6075;738;542
6169;643;569
6280;716;551
6375;835;519
6472;684;566
6568;661;574
6686;595;591
6786;589;589
6871;619;579
6983;609;579
