518;847;19
635;823;-4
796;872;-60
932;959;285
1045;1041;387
1161;1041;339
1265;1017;375
1388;988;399
1487;1009;442
1633;1043;512
1793;890;1044
1886;666;1038
1996;418;946
2128;391;142
2219;364;120
2348;382;74
2497;374;-140
2684;391;-46
2785;387;94
2897;352;122
2990;406;145
3083;398;152
3207;436;203
3337;419;213
3446;441;226
3565;444;181
3686;477;304
3791;478;189
3915;516;136
4092;491;-16
4264;444;-58
4378;509;-147
4533;554;-199
4669;608;-62
4819;530;74
4922;483;96
5061;516;50
5214;504;39
5333;536;16
5450;553;13
5588;629;147
5736;559;165
5865;509;165
5980;391;90
6087;366;132
6181;307;144
6345;297;114
6434;327;73
6531;331;72
6648;321;51
6757;336;51
6849;342;57
6967;317;-2
7083;290;4
7234;274;-34
7398;339;0
7575;348;206
7745;464;118
7863;513;62
8016;605;-147
8180;569;-121
8294;585;-108
8463;551;-172
8602;572;-154
8771;758;-199
8913;956;-198
9068;1120;-182
9199;1114;-82
