530;0.235;0.048;0.125;0.155;0.016;0.004;0.416;
650;0.067;0.016;0.118;0.271;0.007;0.002;0.520;
805;0.082;0.021;0.124;0.141;0.012;0.002;0.617;
944;0.236;0.049;0.124;0.212;0.031;0.003;0.345;
1054;0.166;0.023;0.145;0.178;0.039;0.003;0.448;
1169;0.180;0.037;0.197;0.136;0.027;0.005;0.418;
1272;0.143;0.017;0.113;0.514;0.022;0.002;0.189;
1396;0.087;0.014;0.084;0.703;0.016;0.002;0.094;
1522;0.238;0.036;0.154;0.337;0.025;0.003;0.207;
1641;0.329;0.043;0.203;0.088;0.051;0.004;0.283;
1803;0.428;0.070;0.154;0.065;0.165;0.011;0.108;
1894;0.217;0.030;0.174;0.043;0.038;0.004;0.494;
2014;0.233;0.027;0.164;0.260;0.022;0.005;0.288;
2137;0.228;0.025;0.161;0.195;0.044;0.006;0.341;
2228;0.181;0.028;0.219;0.164;0.018;0.004;0.386;
2355;0.171;0.025;0.191;0.296;0.011;0.003;0.303;
2507;0.121;0.011;0.185;0.426;0.008;0.002;0.247;
2693;0.127;0.021;0.130;0.506;0.007;0.002;0.208;
2793;0.193;0.042;0.168;0.126;0.019;0.004;0.448;
2905;0.207;0.034;0.212;0.159;0.018;0.005;0.364;
2998;0.192;0.026;0.120;0.126;0.022;0.003;0.511;
3090;0.175;0.043;0.137;0.041;0.033;0.004;0.567;
