3220;0.088;0.052;0.114;0.046;0.026;0.004;0.669;
3350;0.246;0.052;0.122;0.058;0.047;0.005;0.470;
3459;0.182;0.053;0.125;0.041;0.043;0.005;0.551;
3574;0.124;0.048;0.105;0.019;0.051;0.004;0.649;
3694;0.130;0.083;0.127;0.014;0.045;0.008;0.593;
3802;0.115;0.077;0.163;0.049;0.028;0.008;0.560;
3935;0.148;0.102;0.147;0.043;0.068;0.012;0.480;
4103;0.186;0.080;0.247;0.032;0.052;0.011;0.392;
4274;0.216;0.087;0.219;0.034;0.056;0.011;0.377;
4388;0.297;0.075;0.298;0.046;0.096;0.014;0.174;
4550;0.318;0.062;0.338;0.062;0.066;0.010;0.145;
4685;0.318;0.068;0.351;0.039;0.060;0.012;0.151;
4832;0.293;0.054;0.256;0.077;0.046;0.007;0.266;
4934;0.310;0.033;0.264;0.166;0.032;0.005;0.190;
5081;0.289;0.044;0.245;0.131;0.033;0.004;0.254;
5225;0.455;0.046;0.144;0.115;0.050;0.005;0.185;
5343;0.412;0.038;0.198;0.117;0.040;0.004;0.191;
5459;0.382;0.059;0.173;0.128;0.049;0.006;0.204;
5603;0.472;0.089;0.143;0.045;0.083;0.009;0.159;
5758;0.481;0.070;0.171;0.061;0.075;0.008;0.134;
5873;0.417;0.061;0.217;0.110;0.060;0.008;0.125;
5992;0.375;0.055;0.173;0.175;0.032;0.004;0.186;
6095;0.366;0.059;0.229;0.175;0.033;0.006;0.132;
6215;0.349;0.062;0.172;0.226;0.041;0.006;0.145;
6352;0.341;0.044;0.165;0.210;0.038;0.004;0.199;
6443;0.340;0.071;0.158;0.129;0.065;0.007;0.229;
6542;0.399;0.044;0.131;0.126;0.062;0.004;0.234;
